0.28267755996777355 0.0 0.0
1.5296685295398447 0.0 0.0
0.9022474946269889 0.0 0.0
2.17360847933764 0.0 0.0
0.8829958016811592 0.0 0.0
-0.7841744128355252 0.0 0.0
0.3460642833415118 0.0 0.0
-1.0474578723041958 0.0 0.0
-0.4588687823755742 0.0 0.0
-0.4801431469712181 0.0 0.0
-0.7949309394346671 0.0 0.0
0.16017371349852336 0.0 0.0
0.928801037700817 0.0 0.0
0.4428797118955874 0.0 0.0
-0.4714366221127855 0.0 0.0
-0.013139683932959058 0.0 0.0
-0.8618811168700928 0.0 0.0
0.6247222221120557 0.0 0.0
-0.9937225968006465 0.0 0.0
-1.5549995374528771 0.0 0.0
-0.49249822814219363 0.0 0.0
1.0833602569070937 0.0 0.0
0.2574690653737101 0.0 0.0
0.2280283985537899 0.0 0.0
-0.11344371377898577 0.0 0.0
1.6812051400083956 0.0 0.0
-0.6572736777055986 0.0 0.0
0.6902948259876378 0.0 0.0
1.7156935459164717 0.0 0.0
-0.5210444028211366 0.0 0.0
-0.09794702856572209 0.0 0.0
-1.244500324992299 0.0 0.0
2.1472163109908817 0.0 0.0
-0.21436420390595798 0.0 0.0
0.26580728181403274 0.0 0.0
-0.21577650740868212 0.0 0.0
0.6918047482057358 0.0 0.0
0.5647141628870512 0.0 0.0
-0.08292962367053777 0.0 0.0
0.9693220307867754 0.0 0.0
-1.1389605965085086 0.0 0.0
0.9245201277735955 0.0 0.0
-0.504403885238786 0.0 0.0
-1.1815903491926458 0.0 0.0
-1.636832532315543 0.0 0.0
0.4395689696815354 0.0 0.0
-2.424806227837357 0.0 0.0
-0.1859116171308409 0.0 0.0
-1.703135273351524 0.0 0.0
-0.02991776481968808 0.0 0.0
-1.649644749781655 0.0 0.0
-0.8541693860875776 0.0 0.0
1.508401479683077 0.0 0.0
-0.4956203410942021 0.0 0.0
-0.5609954831556542 0.0 0.0
-1.7611453859180484 0.0 0.0
-0.10876861072407054 0.0 0.0
0.1808278921301548 0.0 0.0
-0.0018255595732354112 0.0 0.0
-0.26913507346140214 0.0 0.0
-6.109631680022613e-05 0.0 0.0
-0.5672346337932752 0.0 0.0
0.24316522901025733 0.0 0.0
0.2338664959028959 0.0 0.0
-1.3954176683031476 0.0 0.0
1.5677847518486234 0.0 0.0
0.9635892560252997 0.0 0.0
1.3498411930548802 0.0 0.0
-0.18261750331524132 0.0 0.0
-1.1017696684957 0.0 0.0
-1.705116145761776 0.0 0.0
1.935458204463533 0.0 0.0
-1.3769647176729443 0.0 0.0
-1.5971955985104789 0.0 0.0
0.04094368552181634 0.0 0.0
-0.08590973481173494 0.0 0.0
-0.5321169119766765 0.0 0.0
1.311213644930235 0.0 0.0
1.3486468975045562 0.0 0.0
-0.5951592383457668 0.0 0.0
