0.024367196733954787 0.0 0.0
-0.2767569675873929 0.0 0.0
0.7865430371375747 0.0 0.0
0.8579315625864151 0.0 0.0
1.645758192187417 0.0 0.0
0.21702824611778115 0.0 0.0
-0.7254642112362619 0.0 0.0
-0.47177344332992655 0.0 0.0
0.8255446751734679 0.0 0.0
0.65639044082364 0.0 0.0
-1.0846842357317075 0.0 0.0
-0.9407824862322844 0.0 0.0
0.5895503386782793 0.0 0.0
0.25721048376615074 0.0 0.0
-2.4880435133796666 0.0 0.0
0.5365293027301243 0.0 0.0
-0.7270595447625547 0.0 0.0
-0.459158367058781 0.0 0.0
-0.890670084361594 0.0 0.0
0.18769907839866345 0.0 0.0
0.8180711598397304 0.0 0.0
-0.4781855406463242 0.0 0.0
-0.4089839491828135 0.0 0.0
-0.3673285232946986 0.0 0.0
0.3475927033198303 0.0 0.0
0.06032840932298193 0.0 0.0
-1.4145062422377122 0.0 0.0
0.8725605053577721 0.0 0.0
-0.14872396557395642 0.0 0.0
-0.43383690174824874 0.0 0.0
0.12513803088461856 0.0 0.0
0.6971299194250188 0.0 0.0
-0.15163456931314379 0.0 0.0
-1.4513675305881828 0.0 0.0
-0.14115255271869362 0.0 0.0
0.8384939967260856 0.0 0.0
-2.3038892173543033 0.0 0.0
0.4904822847719382 0.0 0.0
-0.03165827056215228 0.0 0.0
0.6153751984611591 0.0 0.0
-1.1067857288030971 0.0 0.0
0.1309331609278833 0.0 0.0
-2.682323740663374 0.0 0.0
-0.5493571477924575 0.0 0.0
-1.8161316304803596 0.0 0.0
-1.708501034221457 0.0 0.0
0.29683042283450756 0.0 0.0
0.9376791355759444 0.0 0.0
0.6500780182483089 0.0 0.0
0.34826333382104463 0.0 0.0
-1.615110645178151 0.0 0.0
-1.529486469534975 0.0 0.0
-0.11828676712919008 0.0 0.0
-1.4404995856220981 0.0 0.0
2.388111168463537 0.0 0.0
-1.02930137873114 0.0 0.0
0.37900975970266315 0.0 0.0
-0.01145971579685144 0.0 0.0
1.0790725895195308 0.0 0.0
0.16615521657091534 0.0 0.0
0.757229264021802 0.0 0.0
-0.18088398518115997 0.0 0.0
-0.7041805307715089 0.0 0.0
0.14044996664437576 0.0 0.0
-0.6541199582838231 0.0 0.0
-0.6951613743163539 0.0 0.0
0.7933794472157027 0.0 0.0
-1.0981000495588302 0.0 0.0
0.30988995518980345 0.0 0.0
0.6699735443848371 0.0 0.0
-0.13849412759493063 0.0 0.0
1.0096809823850166 0.0 0.0
1.1993559298775527 0.0 0.0
-0.22416770233234126 0.0 0.0
-0.17637937798688663 0.0 0.0
-0.3065203671003313 0.0 0.0
1.417680541063452 0.0 0.0
0.008493133329155918 0.0 0.0
-2.079122966643173 0.0 0.0
-0.45577300497330225 0.0 0.0
1.6868718814422659 0.0 0.0
1.0149254339987157 0.0 0.0
0.12328603235297016 0.0 0.0
-0.9996509198459332 0.0 0.0
0.22944072246585892 0.0 0.0
-0.974776913546566 0.0 0.0
-0.35299266617357533 0.0 0.0
0.1493763274767597 0.0 0.0
0.5515829335204409 0.0 0.0
1.0481527550876912 0.0 0.0
0.6006096490384731 0.0 0.0
0.8017917102872748 0.0 0.0
0.21852529430457254 0.0 0.0
0.6990052002841894 0.0 0.0
-0.7849435528336922 0.0 0.0
0.8942491962396264 0.0 0.0
-1.6854407707089176 0.0 0.0
-2.31145706961883 0.0 0.0
0.9727857036795992 0.0 0.0
1.8781340509555573 0.0 0.0
-0.8624457106348883 0.0 0.0
-0.04508596380910327 0.0 0.0
-0.6206633626100748 0.0 0.0
-0.2945393337301032 0.0 0.0
-1.384193485865046 0.0 0.0
0.1259950818103973 0.0 0.0
1.9431920670239815 0.0 0.0
-1.5333338856811425 0.0 0.0
-1.5837370168503728 0.0 0.0
-0.18440051702877572 0.0 0.0
0.9632966217131552 0.0 0.0
0.1881966877478608 0.0 0.0
-2.321776606655637 0.0 0.0
2.837289419759601 0.0 0.0
-0.9410631532717495 0.0 0.0
1.0422593700203995 0.0 0.0
-0.04599737546132319 0.0 0.0
0.6571334028476188 0.0 0.0
-0.3374314649687689 0.0 0.0
1.7546228559671915 0.0 0.0
0.46925256878984745 0.0 0.0
-0.6076477807474897 0.0 0.0
-1.0715588556951985 0.0 0.0
0.9365256197140025 0.0 0.0
1.232690828405574 0.0 0.0
1.3576617622572547 0.0 0.0
-0.6104616224218417 0.0 0.0
-0.5600779694903133 0.0 0.0
1.987852675198591 0.0 0.0
-0.5619595796347504 0.0 0.0
-1.0081743950364936 0.0 0.0
-0.5891470707547665 0.0 0.0
0.6038355575619841 0.0 0.0
1.0005405048071785 0.0 0.0
1.0923458500592091 0.0 0.0
-0.22109496274161533 0.0 0.0
1.2382299910280057 0.0 0.0
-0.2636238893518172 0.0 0.0
-1.5248436115530994 0.0 0.0
0.576884979936986 0.0 0.0
0.8791408697561582 0.0 0.0
0.33406799109731883 0.0 0.0
0.4086309055318158 0.0 0.0
0.7002164934083578 0.0 0.0
-1.6296678927523658 0.0 0.0
1.5617899848938714 0.0 0.0
0.1106433080040284 0.0 0.0
0.5026217154194703 0.0 0.0
-1.5059909595956829 0.0 0.0
-0.9209802991402377 0.0 0.0
0.5875437107164783 0.0 0.0
0.3569252902407366 0.0 0.0
0.8155053017575136 0.0 0.0
0.829753720282074 0.0 0.0
0.03755481881946977 0.0 0.0
-0.1624181933327969 0.0 0.0
-1.2098791164650824 0.0 0.0
0.02274044522792745 0.0 0.0
-0.9583989823855137 0.0 0.0
-0.6145147655699684 0.0 0.0
-1.635131697603176 0.0 0.0
0.26218000256086776 0.0 0.0
0.8553669633681306 0.0 0.0
-0.43530865551162473 0.0 0.0
0.7855644426298714 0.0 0.0
0.1599802107866341 0.0 0.0
-1.0177042265588565 0.0 0.0
0.18112006668628367 0.0 0.0
-1.9466342203932874 0.0 0.0
-0.40817210879840077 0.0 0.0
0.6047555655448611 0.0 0.0
-0.5087973347477095 0.0 0.0
-0.41167381027438915 0.0 0.0
-2.4013470314839553 0.0 0.0
-0.6273207337378995 0.0 0.0
-0.44498935944518103 0.0 0.0
-1.5043300304560991 0.0 0.0
-2.4830552786674924 0.0 0.0
-0.07642147568551655 0.0 0.0
0.4550147420345424 0.0 0.0
0.9106162183831924 0.0 0.0
0.5562569296922728 0.0 0.0
0.9122157212116698 0.0 0.0
0.4532586856575632 0.0 0.0
0.12306654180444902 0.0 0.0
-1.681372303838539 0.0 0.0
0.2717457262288384 0.0 0.0
-0.40272666563500625 0.0 0.0
-0.424998492746876 0.0 0.0
-0.7048504001845178 0.0 0.0
-0.4916681703506076 0.0 0.0
0.4415167257184605 0.0 0.0
-0.05246888335679638 0.0 0.0
-0.4457345497661678 0.0 0.0
-0.0968207199247048 0.0 0.0
-0.7125418807254013 0.0 0.0
-0.25987988104851306 0.0 0.0
-0.7672892877580372 0.0 0.0
-0.5508901301695048 0.0 0.0
1.1051223413997437 0.0 0.0
1.9571895172784277 0.0 0.0
1.3844981648589398 0.0 0.0
0.7859110594258429 0.0 0.0
0.6712137709156766 0.0 0.0
0.09845718300010387 0.0 0.0
-0.20652510234165095 0.0 0.0
-0.5478200965247242 0.0 0.0
1.197433576175586 0.0 0.0
-0.035440300457321654 0.0 0.0
1.518889613473377 0.0 0.0
0.9025133372389427 0.0 0.0
-1.5318299880420905 0.0 0.0
0.06132235784328671 0.0 0.0
-0.21678182326633844 0.0 0.0
0.8167728605759478 0.0 0.0
