0.046233125467656504 0.0 0.0
0.40888073823336285 0.0 0.0
-0.9322060661200392 0.0 0.0
-1.779083042009336 0.0 0.0
0.675029210439911 0.0 0.0
-1.0350669384803162 0.0 0.0
0.12363461727998162 0.0 0.0
1.0853093765532325 0.0 0.0
-1.4051453757882206 0.0 0.0
0.8156690424392686 0.0 0.0
-0.327958800740915 0.0 0.0
-0.9550367738698134 0.0 0.0
-0.09122882607100358 0.0 0.0
-0.11212099855470654 0.0 0.0
0.3360723919443796 0.0 0.0
-0.6175079110862355 0.0 0.0
0.732667268048868 0.0 0.0
0.0837100087489614 0.0 0.0
-0.2591497846947326 0.0 0.0
0.22393198923074578 0.0 0.0
2.378098562366211 0.0 0.0
0.7761938454574008 0.0 0.0
-0.6928099351940952 0.0 0.0
-0.2956342207260473 0.0 0.0
0.04941044055114468 0.0 0.0
-1.7242311888355648 0.0 0.0
2.1846614469512993 0.0 0.0
0.7113864092436853 0.0 0.0
-1.071917426428905 0.0 0.0
-0.4514385076314986 0.0 0.0
-0.9155186751921915 0.0 0.0
3.256234660091893 0.0 0.0
0.5592474186493117 0.0 0.0
0.7240883793664775 0.0 0.0
0.9384112769835985 0.0 0.0
1.1635641290872176 0.0 0.0
-1.4576074701796264 0.0 0.0
0.29465151150109775 0.0 0.0
-0.34456076371815897 0.0 0.0
0.041019492375786094 0.0 0.0
1.9181665653247193 0.0 0.0
-0.19693583901954348 0.0 0.0
-0.5094092461090381 0.0 0.0
-0.7174946101162648 0.0 0.0
0.5364978625414459 0.0 0.0
0.6690842734065606 0.0 0.0
0.49113350700756525 0.0 0.0
1.5144137322869229 0.0 0.0
0.6010855534540601 0.0 0.0
-0.12413510083717409 0.0 0.0
-0.3771991252413834 0.0 0.0
0.20811550602720508 0.0 0.0
-2.0912143211673846 0.0 0.0
2.0814000730211224 0.0 0.0
0.655167637259475 0.0 0.0
-0.3605058258716319 0.0 0.0
-0.26477369056457045 0.0 0.0
-0.6541747711830017 0.0 0.0
0.20562618079272654 0.0 0.0
0.10788833189810546 0.0 0.0
0.06008080188950884 0.0 0.0
1.776856379258165 0.0 0.0
0.6962945424523452 0.0 0.0
-0.3554002879807875 0.0 0.0
-0.9369595604932108 0.0 0.0
0.35659407050886666 0.0 0.0
-0.8884759742524204 0.0 0.0
0.6475964203565931 0.0 0.0
-0.5937917321431304 0.0 0.0
-1.7642349242674213 0.0 0.0
-1.5436800827674975 0.0 0.0
-0.6176574888192604 0.0 0.0
0.8168159990044694 0.0 0.0
-0.6305871683169024 0.0 0.0
0.7386445154925415 0.0 0.0
-1.6243699247231935 0.0 0.0
0.7587461024589159 0.0 0.0
0.673795496317276 0.0 0.0
1.654627130778521 0.0 0.0
-0.30433090976875776 0.0 0.0
-0.8321692823950722 0.0 0.0
-1.0275062585751993 0.0 0.0
0.16034903546273935 0.0 0.0
-1.3987026739921682 0.0 0.0
-1.1800455966103327 0.0 0.0
1.1785582670399355 0.0 0.0
-0.3911739710373468 0.0 0.0
0.3742642621625652 0.0 0.0
-0.4276154168850772 0.0 0.0
0.6765540590211827 0.0 0.0
-0.9237686000532578 0.0 0.0
0.5676183334468115 0.0 0.0
1.1587848783299066 0.0 0.0
-0.6083861264278384 0.0 0.0
-0.6892708654231935 0.0 0.0
-1.4171795428723006 0.0 0.0
1.6232880248379762 0.0 0.0
-1.109304692468137 0.0 0.0
-0.5284315235830163 0.0 0.0
1.9048400785852826 0.0 0.0
0.5635559388387368 0.0 0.0
0.2643315990582003 0.0 0.0
0.5935270728701846 0.0 0.0
0.11721097941320162 0.0 0.0
0.7568319954521082 0.0 0.0
-1.0259006059995246 0.0 0.0
0.7588421822976344 0.0 0.0
0.3589941753297373 0.0 0.0
-0.20576863677293317 0.0 0.0
0.9645634524992617 0.0 0.0
-0.8126200238643538 0.0 0.0
-0.3667230363112757 0.0 0.0
-0.6530114805875016 0.0 0.0
-1.2605344885787617 0.0 0.0
0.029736460054000494 0.0 0.0
0.36959910618000763 0.0 0.0
-0.22741284136371703 0.0 0.0
1.0764132530191444 0.0 0.0
-0.5527425223396755 0.0 0.0
0.2999546418122532 0.0 0.0
1.3923871291647636 0.0 0.0
-0.8549191975208612 0.0 0.0
2.624201557062989 0.0 0.0
0.6765183340218247 0.0 0.0
3.135171201004119 0.0 0.0
0.9256531471220809 0.0 0.0
-0.5563682855416168 0.0 0.0
0.7021448993393543 0.0 0.0
-0.9026678054798908 0.0 0.0
-1.2606419150981838 0.0 0.0
0.634193140578261 0.0 0.0
-0.06246885222663508 0.0 0.0
-1.0527508643240682 0.0 0.0
-0.08709399101191369 0.0 0.0
-0.49303059563421475 0.0 0.0
0.11734680636713138 0.0 0.0
-2.119570774681935 0.0 0.0
1.4543611228783144 0.0 0.0
1.7055923757576867 0.0 0.0
-1.9527534991095603 0.0 0.0
-2.174499890453434 0.0 0.0
-1.3177273747068383 0.0 0.0
0.6910521603979004 0.0 0.0
-0.13882449833430066 0.0 0.0
-1.1995953044143415 0.0 0.0
0.5313208922684652 0.0 0.0
0.5906092751579308 0.0 0.0
0.6388075809332575 0.0 0.0
0.018593622944204864 0.0 0.0
0.6964708453378406 0.0 0.0
2.3848260661912666 0.0 0.0
-1.7302870804571993 0.0 0.0
-1.5020754250411228 0.0 0.0
-0.04398094477938248 0.0 0.0
-0.34329070730304095 0.0 0.0
-0.6374561364823319 0.0 0.0
0.8509865668851669 0.0 0.0
-2.3898524078184273 0.0 0.0
-1.2753258161732848 0.0 0.0
1.3688498462647414 0.0 0.0
-1.3796107111299556 0.0 0.0
1.425252541830642 0.0 0.0
0.6283548911358601 0.0 0.0
0.42597511847063285 0.0 0.0
1.5157795201209607 0.0 0.0
1.0744884180922942 0.0 0.0
-0.9045103247722327 0.0 0.0
-0.7956125088654541 0.0 0.0
0.5190031828163703 0.0 0.0
0.006631565286561648 0.0 0.0
-2.080034938769783 0.0 0.0
0.24181487109827854 0.0 0.0
-0.5596541605818907 0.0 0.0
1.2824099998579244 0.0 0.0
2.074093110166215 0.0 0.0
0.005793458419245367 0.0 0.0
-0.832149441283079 0.0 0.0
0.748553618166758 0.0 0.0
-0.6296112342074549 0.0 0.0
0.22224679882378434 0.0 0.0
-0.49105292597826294 0.0 0.0
-0.39109958536357275 0.0 0.0
1.0150092374049542 0.0 0.0
-0.9328847984762375 0.0 0.0
-2.576740564743292 0.0 0.0
0.16305388468495843 0.0 0.0
-0.8724773460301635 0.0 0.0
0.04497677987712928 0.0 0.0
0.04127228316045682 0.0 0.0
0.6905274591712532 0.0 0.0
0.6371051064081803 0.0 0.0
2.3902007640414036 0.0 0.0
-1.2964664981152743 0.0 0.0
0.06662041972485133 0.0 0.0
-1.066043123815601 0.0 0.0
1.2541199738052895 0.0 0.0
-1.5140910372605663 0.0 0.0
0.5284135878158772 0.0 0.0
1.3851436943370075 0.0 0.0
-0.77888033099523 0.0 0.0
1.6620166286701492 0.0 0.0
1.4420592592053718 0.0 0.0
1.1697888255774318 0.0 0.0
1.5840677157367218 0.0 0.0
0.1500304439477993 0.0 0.0
-0.5016891582764502 0.0 0.0
1.4284560745703414 0.0 0.0
1.7774986444140175 0.0 0.0
0.1358868483176549 0.0 0.0
-1.5376862214884757 0.0 0.0
-1.2126629610710362 0.0 0.0
-0.9427366917777497 0.0 0.0
-1.5526112554376401 0.0 0.0
1.6426942711155244 0.0 0.0
0.1732462453675124 0.0 0.0
-1.8736181195308055 0.0 0.0
0.6384979694287594 0.0 0.0
1.3139383560166427 0.0 0.0
-0.9320320448881874 0.0 0.0
0.32938388572224203 0.0 0.0
1.0252862866677197 0.0 0.0
-0.31181730585737605 0.0 0.0
0.5905372195204387 0.0 0.0
1.652821635587561 0.0 0.0
0.8430299552522507 0.0 0.0
-0.8369379085478756 0.0 0.0
1.3650532083167466 0.0 0.0
-0.7964668296031253 0.0 0.0
0.465724147402617 0.0 0.0
-1.21729817853385 0.0 0.0
-0.6751788567116603 0.0 0.0
1.4657588603907517 0.0 0.0
-1.3677617523716954 0.0 0.0
0.8914449885842058 0.0 0.0
-1.8835245124623143 0.0 0.0
0.9162502257626752 0.0 0.0
0.26915568970644593 0.0 0.0
-0.17409442499648264 0.0 0.0
-2.03574330149868 0.0 0.0
1.8575684395395398 0.0 0.0
-1.4516128633380547 0.0 0.0
0.09754695139912073 0.0 0.0
-2.529040833483744 0.0 0.0
-2.2171379583539412 0.0 0.0
-0.7909034560288948 0.0 0.0
-0.19032328982251587 0.0 0.0
1.1752757686837882 0.0 0.0
0.6319028799726646 0.0 0.0
-0.2411169917794976 0.0 0.0
-0.1659052536107166 0.0 0.0
2.6169456782296163 0.0 0.0
0.6905469265173028 0.0 0.0
0.02065150625637473 0.0 0.0
-1.842329350004101 0.0 0.0
0.5998260507179448 0.0 0.0
0.4713629166872052 0.0 0.0
-1.095192688163088 0.0 0.0
-1.674072270881351 0.0 0.0
-0.6630228978228586 0.0 0.0
-0.3216372228761825 0.0 0.0
-0.18327480698009613 0.0 0.0
-0.5109039148652293 0.0 0.0
1.0405451662038407 0.0 0.0
0.1290013974114748 0.0 0.0
-0.2735633759049836 0.0 0.0
0.9843547969898867 0.0 0.0
0.27567755640562963 0.0 0.0
-0.20670476439943714 0.0 0.0
0.8349451461149335 0.0 0.0
-0.5852831141765532 0.0 0.0
-0.4036149204438523 0.0 0.0
-1.177479332739687 0.0 0.0
0.07053724341683494 0.0 0.0
-0.4970871978781487 0.0 0.0
-0.6547681240608824 0.0 0.0
-0.30758071201568205 0.0 0.0
0.08123841685021603 0.0 0.0
0.37719105597665226 0.0 0.0
0.006086380441538732 0.0 0.0
-1.3623928930350777 0.0 0.0
1.3582204027959575 0.0 0.0
0.006744687045423237 0.0 0.0
-0.8973970139568375 0.0 0.0
-0.4252077841215038 0.0 0.0
-2.718172029515283 0.0 0.0
-1.4829428020117716 0.0 0.0
1.12003703730307 0.0 0.0
0.96635752228352 0.0 0.0
0.11897588296857647 0.0 0.0
0.30321421991459907 0.0 0.0
-0.6317845484334677 0.0 0.0
-0.4148863955351229 0.0 0.0
-0.7852538251702292 0.0 0.0
0.20178694906731592 0.0 0.0
1.1608118513762693 0.0 0.0
0.020631067509901797 0.0 0.0
-1.2833601691620247 0.0 0.0
-1.0508792799141455 0.0 0.0
-0.8713769426045606 0.0 0.0
-1.2332976153941415 0.0 0.0
1.4004960405543545 0.0 0.0
0.2934998338177723 0.0 0.0
-1.2449051225385652 0.0 0.0
1.1131978878394486 0.0 0.0
1.6754060361521252 0.0 0.0
0.12181627071511965 0.0 0.0
0.8119009455409962 0.0 0.0
0.607225360455356 0.0 0.0
1.0893826646955178 0.0 0.0
0.7748132421427931 0.0 0.0
-0.15288340744754642 0.0 0.0
-0.18332554113830968 0.0 0.0
0.0662133614583302 0.0 0.0
-0.1685148751416281 0.0 0.0
-2.0433571778149804 0.0 0.0
0.19720123546430973 0.0 0.0
0.4086150397901896 0.0 0.0
0.4850824316037641 0.0 0.0
-0.22188233964010595 0.0 0.0
-1.8546783212992828 0.0 0.0
-0.9032172961856301 0.0 0.0
-0.19020281988448606 0.0 0.0
0.6139903402661471 0.0 0.0
1.4492270664370457 0.0 0.0
1.8250692549614866 0.0 0.0
-0.1843981191912916 0.0 0.0
-0.5075321297819042 0.0 0.0
1.054908345094932 0.0 0.0
0.09282007000505656 0.0 0.0
-1.0872203648056298 0.0 0.0
0.018054007994018233 0.0 0.0
2.066944855016353 0.0 0.0
-0.8413661950454021 0.0 0.0
0.2724593196060467 0.0 0.0
-0.36025120000163374 0.0 0.0
-0.3738979826103112 0.0 0.0
0.6996615163258944 0.0 0.0
0.45296692227335483 0.0 0.0
1.114754437060977 0.0 0.0
1.2352322390320825 0.0 0.0
0.023870919674297338 0.0 0.0
0.35392466511857673 0.0 0.0
-0.9173321844303118 0.0 0.0
