39.97306204,165.8791033,0.5,0.0139999999999999
40.9066445,165.4044136,0.5,0.0139999999999999
39.74452401,166.0487149,0.5,0.0139999999999999
39.76973194,165.9023425,0.5,0.0139999999999999
45.13700784,165.6358811,0.5,0.0139999999999999
47.55526415,164.8807719,0.5,0.0139999999999999
49.06406855,165.3899239,0.5,0.0139999999999999
63.13742305,177.4825024,0.5,0.0139999999999999
52.87332148,166.3234209,0.5,0.0139999999999999
49.58952417,165.5339231,0.5,0.0139999999999999
49.9864623,165.7982879,0.5,0.0139999999999999
56.82407602,170.5382461,0.5,0.0139999999999999
44.50759806,165.0286701,0.5,0.0139999999999999
41.05905516,165.8414936,0.5,0.0139999999999999
42.18270123,164.9878547,0.5,0.0139999999999999
58.39486655,170.9573447,0.5,0.0139999999999999
39.77815397,166.3449388,0.5,0.0139999999999999
49.34775762,166.4701958,0.5,0.0139999999999999
40.39315085,165.2262511,0.5,0.0139999999999999
40.27565892,166.143353,0.5,0.0139999999999999
48.23480129,165.815116,0.5,0.0139999999999999
54.04939259,166.6838227,0.5,0.0139999999999999
51.93180616,165.4967277,0.5,0.0139999999999999
60.60516591,175.8474565,0.5,0.0139999999999999
51.01727055,166.6054661,0.5,0.0139999999999999
48.32056673,164.5079476,0.5,0.0139999999999999
46.79209875,164.1383194,0.5,0.0139999999999999
43.98306794,162.8832109,0.5,0.0139999999999999
50.07211847,164.0593918,0.5,0.0139999999999999
51.93355433,165.5963258,0.5,0.0139999999999999
46.37336997,162.9540385,0.5,0.0139999999999999
45.28136359,163.2456792,0.5,0.0139999999999999
50.5305738,165.2276407,0.5,0.0139999999999999
43.12507207,162.9053618,0.5,0.0139999999999999
45.43079638,162.8482156,0.5,0.0139999999999999
44.78103704,163.2255021,0.5,0.0139999999999999
51.67603269,165.6313794,0.5,0.0139999999999999
44.45404472,162.6802035,0.5,0.0139999999999999
56.74631398,165.7351305,0.5,0.0139999999999999
45.37960375,162.530035,0.5,0.0139999999999999
47.37341392,164.0704497,0.5,0.0139999999999999
45.31669738,163.7957602,0.5,0.0139999999999999
45.41168441,163.4552153,0.5,0.0139999999999999
46.11633214,162.5753079,0.5,0.0139999999999999
45.70609002,162.6415687,0.5,0.0139999999999999
55.53609055,165.3284495,0.5,0.0139999999999999
46.21792457,162.4211629,0.5,0.0139999999999999
46.02883912,163.232618,0.5,0.0139999999999999
50.06722917,165.942019,0.5,0.0139999999999999
41.99438457,161.9054017,0.5,0.0139999999999999
45.53592044,162.8378828,0.5,0.0139999999999999
57.35974381,165.7714279,0.5,0.0139999999999999
61.97512372,166.2748802,0.5,0.0139999999999999
53.19468614,165.1960124,0.5,0.0139999999999999
56.9870495,165.8838627,0.5,0.0139999999999999
61.96530022,166.4322558,0.5,0.0139999999999999
61.13166882,165.657517,0.5,0.0139999999999999
53.6764841,165.1456737,0.5,0.0139999999999999
57.57137778,165.6246215,0.5,0.0139999999999999
46.50908191,162.7308874,0.5,0.0139999999999999
55.66990817,164.1207462,0.5,0.0139999999999999
59.95223405,165.5260068,0.5,0.0139999999999999
43.48481498,159.3851014,0.5,0.0139999999999999
57.859378,165.0047642,0.5,0.0139999999999999
58.86082216,165.1516859,0.5,0.0139999999999999
61.07434317,166.536021,0.5,0.0139999999999999
46.37860879,163.4432281,0.5,0.0139999999999999
56.63055381,165.5977056,0.5,0.0139999999999999
43.39750759,161.9458775,0.5,0.0139999999999999
52.97919546,164.6728405,0.5,0.0139999999999999
59.13940973,164.8388187,0.5,0.0139999999999999
58.50909422,164.8847894,0.5,0.0139999999999999
53.33035747,164.8862866,0.5,0.0139999999999999
58.4450946,164.7475396,0.5,0.0139999999999999
61.10655948,166.548466,0.5,0.0139999999999999
50.13460216,162.5132967,0.5,0.0139999999999999
62.07374329,166.7397839,0.5,0.0139999999999999
44.52563497,160.1991861,0.5,0.0139999999999999
44.11852123,159.7553564,0.5,0.0139999999999999
45.38819665,160.3350307,0.5,0.0139999999999999
54.39564669,164.3631275,0.5,0.0139999999999999
44.39426293,160.444018,0.5,0.0139999999999999
44.72835544,160.051193,0.5,0.0139999999999999
61.54359206,166.4735996,0.5,0.0139999999999999
50.73551697,162.8886005,0.5,0.0139999999999999
47.1421613,161.4475536,0.5,0.0139999999999999
43.94411233,159.0710132,0.5,0.0139999999999999
42.9692764,158.7338562,0.5,0.0139999999999999
48.41497414,161.880233,0.5,0.0139999999999999
58.34753284,165.6086331,0.5,0.0139999999999999
44.411356,160.4975159,0.5,0.0139999999999999
60.63085525,166.3235979,0.5,0.0139999999999999
46.83572538,161.6545579,0.5,0.0139999999999999
58.57525323,165.4096016,0.5,0.0139999999999999
48.70238463,162.1399961,0.5,0.0139999999999999
43.27357451,158.6525925,0.5,0.0139999999999999
48.61921662,161.899851,0.5,0.0139999999999999
49.18241933,162.869508,0.5,0.0139999999999999
51.27831641,163.3114162,0.5,0.0139999999999999
46.83993085,160.8800021,0.5,0.0139999999999999
49.74327504,162.1535644,0.5,0.0139999999999999
57.7053304,164.4052219,0.5,0.0139999999999999
58.54961196,164.0357175,0.5,0.0139999999999999
56.52178218,163.3009376,0.5,0.0139999999999999
44.13714253,159.5896785,0.5,0.0139999999999999
44.01662665,157.6031409,0.5,0.0139999999999999
46.45647676,160.1305889,0.5,0.0139999999999999
45.69753063,160.372742,0.5,0.0139999999999999
44.73783486,159.3045032,0.5,0.0139999999999999
46.86411647,160.9924973,0.5,0.0139999999999999
45.25777589,160.1882197,0.5,0.0139999999999999
46.13672475,160.8308829,0.5,0.0139999999999999
44.99266819,158.0020812,0.5,0.0139999999999999
47.90906286,161.1971147,0.5,0.0139999999999999
46.28042983,159.3564712,0.5,0.0139999999999999
43.1134909,156.7072628,0.5,0.0139999999999999
45.56985959,160.6430545,0.5,0.0139999999999999
49.60734453,162.4194483,0.5,0.0139999999999999
47.76808584,161.2282042,0.5,0.0139999999999999
51.39174442,162.9608521,0.5,0.0139999999999999
47.64463088,161.4849541,0.5,0.0139999999999999
45.719842,159.9331362,0.5,0.0139999999999999
48.77386963,161.6301789,0.5,0.0139999999999999
51.18859588,162.5914373,0.5,0.0139999999999999
46.84094356,160.8278197,0.5,0.0139999999999999
46.35194197,160.2332035,0.5,0.0139999999999999
51.26580473,162.2518614,0.5,0.0139999999999999
44.57450782,156.9347509,0.5,0.0139999999999999
44.68353817,157.5913571,0.5,0.0139999999999999
49.2997073,161.7043094,0.5,0.0139999999999999
48.96215508,161.5240284,0.5,0.0139999999999999
48.76677747,161.6243465,0.5,0.0139999999999999
48.37690725,160.8140988,0.5,0.0139999999999999
