46.6578426,164.5026995,0.5,0.0388888888888888
43.89998347,163.2119676,0.5,0.0388888888888888
43.97931984,164.3251603,0.5,0.0388888888888888
51.01085332,165.9413176,0.5,0.0388888888888888
40.59152532,165.3721878,0.5,0.0388888888888888
41.96432084,165.5350294,0.5,0.0388888888888888
48.974311,166.3475886,0.5,0.0388888888888888
40.17942722,165.671826,0.5,0.0388888888888888
40.51640982,161.6767613,0.5,0.0388888888888888
45.48124288,164.208028,0.5,0.0388888888888888
48.23077245,164.4292402,0.5,0.0388888888888888
45.90377596,163.1161115,0.5,0.0388888888888888
46.40194265,163.2128144,0.5,0.0388888888888888
52.41020897,165.6294019,0.5,0.0388888888888888
44.30875526,162.4093941,0.5,0.0388888888888888
51.47523779,165.2075126,0.5,0.0388888888888888
44.74912178,162.9930716,0.5,0.0388888888888888
45.54060403,162.2683107,0.5,0.0388888888888888
54.00615958,166.6344873,0.5,0.0388888888888888
46.06911207,163.4117067,0.5,0.0388888888888888
48.0182645,163.8432135,0.5,0.0388888888888888
57.44456978,164.2757923,0.5,0.0388888888888888
54.84197216,164.9605671,0.5,0.0388888888888888
59.20080301,166.0972178,0.5,0.0388888888888888
56.7415796,165.0588748,0.5,0.0388888888888888
59.30968915,165.6576681,0.5,0.0388888888888888
58.38173136,165.2914861,0.5,0.0388888888888888
53.39154886,163.9382512,0.5,0.0388888888888888
46.09979661,161.124389,0.5,0.0388888888888888
44.25211993,159.9741103,0.5,0.0388888888888888
59.74779744,166.0373507,0.5,0.0388888888888888
43.07690913,158.4910646,0.5,0.0388888888888888
44.12768784,159.6247274,0.5,0.0388888888888888
57.18551682,164.5505183,0.5,0.0388888888888888
45.23105007,160.7403606,0.5,0.0388888888888888
56.96116109,165.0174156,0.5,0.0388888888888888
46.82289209,160.3113959,0.5,0.0388888888888888
47.43325534,161.1154419,0.5,0.0388888888888888
46.56093253,159.6402134,0.5,0.0388888888888888
47.94321205,161.7083068,0.5,0.0388888888888888
45.04345911,160.2481761,0.5,0.0388888888888888
45.39030727,160.1900219,0.5,0.0388888888888888
44.63546495,160.0331662,0.5,0.0388888888888888
49.43226206,161.8798366,0.5,0.0388888888888888
47.77970259,161.0448342,0.5,0.0388888888888888
52.08708248,162.9044101,0.5,0.0388888888888888
50.9875128,162.3274402,0.5,0.0388888888888888
47.19033349,160.7992427,0.5,0.0388888888888888
46.90706996,160.4674459,0.5,0.0388888888888888
45.72307708,159.2137381,0.5,0.0388888888888888
50.51045653,162.0364628,0.5,0.0388888888888888
50.16181553,161.9640639,0.5,0.0388888888888888
51.36978575,162.5851758,0.5,0.0388888888888888
45.14630024,157.151835,0.5,0.0388888888888888
46.05271879,158.2224854,0.5,0.0388888888888888
42.52732989,153.4899701,0.5,0.0388888888888888
50.72755979,162.0460459,0.5,0.0388888888888888
44.7709279,157.2258474,0.5,0.0388888888888888
45.13577666,157.0343901,0.5,0.0388888888888888
47.34337417,160.4977785,0.5,0.0388888888888888
44.08824702,154.5846828,0.5,0.0388888888888888
44.27833513,155.5514687,0.5,0.0388888888888888
43.50264953,155.1345369,0.5,0.0388888888888888
45.59754652,158.9231546,0.5,0.0388888888888888
46.52312567,158.7964579,0.5,0.0388888888888888
46.19680196,158.541618,0.5,0.0388888888888888
45.61037967,157.3331217,0.5,0.0388888888888888
45.85513631,158.241618,0.5,0.0388888888888888
42.50324783,153.4355936,0.5,0.0388888888888888
43.90413634,155.3506647,0.5,0.0388888888888888
44.28339932,155.9961576,0.5,0.0388888888888888
50.85313818,161.4720717,0.5,0.0388888888888888
44.18432303,154.1530964,0.5,0.0388888888888888
45.40556597,156.4435425,0.5,0.0388888888888888
45.01522563,155.007239,0.5,0.0388888888888888
43.5110342,153.7868766,0.5,0.0388888888888888
44.82518811,155.3925275,0.5,0.0388888888888888
45.32840044,156.5750478,0.5,0.0388888888888888
46.521674,158.3080572,0.5,0.0388888888888888
45.60327367,157.3824863,0.5,0.0388888888888888
46.84832137,158.6182699,0.5,0.0388888888888888
43.92177053,153.5589596,0.5,0.0388888888888888
45.73716539,156.8494638,0.5,0.0388888888888888
46.44860393,157.2678392,0.5,0.0388888888888888
45.47001221,155.7201738,0.5,0.0388888888888888
45.98025578,155.2245226,0.5,0.0388888888888888
46.22939621,156.9870045,0.5,0.0388888888888888
45.53838236,154.9160101,0.5,0.0388888888888888
46.07750241,155.7843935,0.5,0.0388888888888888
46.76334941,156.0557429,0.5,0.0388888888888888
44.57802043,153.4235287,0.5,0.0388888888888888
45.65093198,155.3489685,0.5,0.0388888888888888
44.98694325,153.4650832,0.5,0.0388888888888888
45.93927686,155.9792453,0.5,0.0388888888888888
42.83077283,152.0064242,0.5,0.0388888888888888
43.65475251,153.4932196,0.5,0.0388888888888888
44.38544856,152.920679,0.5,0.0388888888888888
44.95103965,154.1326845,0.5,0.0388888888888888
45.03542169,154.169194,0.5,0.0388888888888888
46.02578474,156.5003948,0.5,0.0388888888888888
45.48147203,153.4752653,0.5,0.0388888888888888
44.37899386,153.1163517,0.5,0.0388888888888888
44.80206426,153.315074,0.5,0.0388888888888888
45.96079819,155.606603,0.5,0.0388888888888888
43.98367158,152.626554,0.5,0.0388888888888888
44.53504551,153.2573811,0.5,0.0388888888888888
46.47797829,156.1435772,0.5,0.0388888888888888
43.81203416,152.2587017,0.5,0.0388888888888888
45.83142681,154.2054493,0.5,0.0388888888888888
46.05467047,155.9262138,0.5,0.0388888888888888
44.63750802,152.7498763,0.5,0.0388888888888888
46.05371449,155.091391,0.5,0.0388888888888888
47.52420146,158.1541285,0.5,0.0388888888888888
47.07095704,156.19792,0.5,0.0388888888888888
46.65476031,156.7598244,0.5,0.0388888888888888
45.80670267,154.6297965,0.5,0.0388888888888888
