48.43533306,102.9814874,56.26927957
41.35440141,104.9479747,58.19500491
46.5961606,104.5004706,58.22066232
49.81627038,104.6533753,57.36470022
48.28217758,104.2314433,57.6481372
46.94377198,105.7715228,57.90911249
46.86928844,104.2370406,56.8417618
50.06143394,104.5171145,57.28787984
47.76753845,105.4613144,57.34295671
48.17267789,105.2147007,57.88439815
46.788067,106.3708621,57.60518406
43.49632799,105.558344,58.7475877
40.85330998,105.3215745,59.16534434
45.27865724,105.7462757,58.53698768
44.67663965,104.9231268,57.78807407
44.0260503,105.5413512,57.82467527
46.66904474,105.7442806,57.8788822
43.87840653,105.3590327,57.77850822
55.98991143,107.2971092,57.5396834
45.45086989,106.1737863,57.80592786
46.37501446,105.5171462,57.81767057
46.6878309,105.708788,57.39724373
44.26902523,106.8325751,57.64241764
47.20307745,105.6604241,57.50164155
43.99096884,106.2611293,58.64289235
49.17022807,106.6027261,57.37012749
45.54441996,105.6918537,57.89154224
48.14954807,105.6133212,57.8890309
50.54005793,107.7139039,58.34032829
43.26464651,106.4059163,58.53837513
45.74748418,106.4015448,57.65347872
44.39746636,106.473662,58.7674559
45.42199333,107.0173226,57.99991856
45.42398724,106.5010843,58.27634642
47.0803174,106.4426039,58.0694682
56.66891792,107.1253483,57.13642568
48.41096004,107.0804662,58.36074042
46.05967197,106.7060803,57.77575513
50.34533733,107.414968,58.27766418
49.98820352,102.2936171,56.85713163
45.99070954,103.6709105,56.88840523
50.08077692,103.6718361,56.89992757
50.89052534,107.6468826,58.42315946
51.21155716,105.3520823,57.19195806
52.73914077,100.3671039,56.62094568
45.63771206,102.8056055,56.84201879
49.01959539,103.9423885,57.09398771
50.805905,106.3423266,57.99414642
45.4308125,104.9983374,57.38567234
49.71595272,105.9494987,57.45264496
48.27949217,104.0655377,56.94600823
48.46826572,104.6993194,57.26429906
45.9624673,104.3876354,57.7141847
50.1721897,101.8458763,56.66732918
53.12788193,104.71086,57.12127636
50.12747373,103.6728003,56.95858525
49.63474988,103.2281588,57.66046026
48.0541095,104.0400377,56.8813213
48.37519335,103.6242108,56.57323202
50.71543988,103.3235257,57.42623296
47.71391736,104.8749594,56.74200255
45.99965726,105.3148074,57.47478901
48.5132765,104.0735439,56.93130418
50.43956077,104.3122549,56.89333229
48.34324474,105.5553821,57.77726788
44.17529876,104.879773,57.80064363
45.79048183,106.5176396,57.64619835
48.69827482,106.0353441,57.86838854
47.25870061,104.5778606,56.87274538
51.97628167,105.5443928,57.15023618
47.90523576,105.8079534,57.09699121
46.45081891,106.5811361,57.27368489
52.65148834,106.2899922,57.61588848
45.95384598,105.4597099,57.35856681
51.68172479,106.632221,57.31966741
49.53699247,105.0150428,57.62714321
48.37815125,101.3171485,56.43480154
46.87910686,106.1179145,57.22260507
49.60835576,99.57334796,57.14944065
49.36616315,102.9967972,56.29310288
49.6087012,106.5261529,57.6197718
48.09400548,100.9310218,56.18792231
53.0377564,107.1478559,58.14804753
56.30029286,107.0036084,57.82725651
49.68777257,99.82522178,56.33882372
46.82609339,100.1494241,56.44737402
49.90943398,100.6929632,56.43582669
48.66778491,100.9536843,56.65157164
50.04004247,100.3178233,56.9331965
45.23709058,102.7445891,56.37573337
48.88695534,101.5700515,56.84866075
49.69557142,99.26991459,56.17959223
50.32846409,101.4958191,56.1887255
50.54326666,100.7212982,56.07303658
49.50261001,103.2112228,56.60948491
45.20100742,103.2599991,56.6914571
49.37866616,101.9636577,56.27345724
51.3926654,102.6445336,56.45459628
52.92133241,103.9002486,56.7046823
49.16517477,103.328645,56.07557224
47.59123913,102.7497829,56.15177738
51.21887213,104.7957404,56.6517298
49.92827591,103.6411501,56.08651385
54.01707414,103.8480146,56.55209166
51.0269564,103.3806387,56.97420781
51.43924733,104.3481805,57.24512484
52.03895414,104.9359657,57.14241382
50.17476624,105.8395935,57.18256975
48.62602556,103.8567878,56.50594526
50.35564602,104.6665729,56.70160031
47.08370562,104.0302172,57.11112403
53.40707122,104.9836692,57.22801371
50.01403722,103.118636,56.54863559
49.20194202,102.8038179,57.28184231
50.03135152,105.2887445,57.37349396
50.01234859,104.1483957,56.87724205
51.32152428,103.9773403,56.90557185
50.97556089,104.7987282,57.13573306
48.0744532,98.50547653,54.68686537
49.85399029,105.0528634,56.59361157
49.96759332,104.8460737,57.1686401
48.93971727,99.75619745,56.2891968
51.93232283,96.73206056,54.23527771
48.82774251,100.9230311,56.39677123
53.87031534,93.63998611,51.53708719
48.87415603,100.4701552,56.9227774
49.3389273,97.8923615,54.70704094
48.79104257,99.94363715,56.16356438
47.37447593,97.38351905,53.7191799
49.16177299,98.82382475,56.00617329
57.06387514,94.06347028,52.3366263
47.54765274,100.3233696,56.23090133
50.42622303,97.35972219,55.18076561
49.68053573,97.83054102,56.13374155
49.66070362,100.7542734,55.73581039
48.88499959,99.79948587,55.76562027
46.61975932,100.5938089,56.04385995
