33.84996718,105.999202,59.85356962
35.59937742,104.5892804,59.01436786
35.11214301,104.4054006,59.66647123
35.23674181,104.4874834,59.19531128
37.81486349,104.541117,60.29067731
38.600232,103.5539092,59.38321807
36.60665597,105.1538766,59.09027993
36.82343682,105.7452311,59.96590265
35.62310774,105.5082099,59.87196897
36.59776409,104.8382987,59.97094083
36.04686459,105.3455044,59.90887576
36.41353509,106.0610578,59.41799332
36.03983972,105.338658,59.33897045
33.32524237,106.257012,59.68439268
35.15648244,104.859247,60.02371857
36.59065581,105.9165263,60.56272533
37.07881084,105.3780394,59.35007391
36.32446546,106.2813916,59.44590389
37.41488766,105.855334,59.45971324
35.92581704,105.9386501,59.18894448
35.87126846,105.6365256,59.75818272
36.11786246,105.6952957,59.62739232
34.87756131,107.2277674,59.84813156
36.33648709,107.2836419,59.42972958
37.02075482,104.8201641,59.99982999
37.64507405,106.0195889,60.20052103
38.01939997,105.3953901,59.5254936
35.17799334,106.9660644,59.57214946
36.18701983,106.9192142,59.50088471
36.72596662,106.2493253,60.44966632
35.59787825,106.9792558,59.95905551
38.55716244,106.1076594,59.76621385
36.62511054,107.2551008,59.71628001
36.23248147,107.2197184,59.89374883
35.56226539,107.0807936,59.94301594
37.1962386,106.5653978,60.31836565
36.4532702,107.4146044,60.20406341
37.9127119,106.761175,60.01042423
38.22375322,106.3230021,59.9076206
37.0849617,106.6988345,59.39146055
36.55911632,103.4411418,59.72963052
40.35827272,102.788113,59.44338543
38.62758798,103.2187153,60.00879436
38.57625953,103.7364725,59.80196665
36.59700506,104.4285761,60.25620668
34.32207321,105.3133256,59.39188053
38.46083582,104.2639472,60.49312262
35.31420937,105.0490036,59.61157217
38.05211386,103.537131,59.38483576
43.87854828,102.0130043,59.03011994
39.23228274,103.2734974,59.44396501
36.84890535,103.6405424,60.29972721
37.93759688,104.5955355,59.28895818
36.85366786,103.8177333,60.30867154
38.56134089,103.5660979,60.3018698
38.45886767,103.5318296,59.81110607
37.19078599,104.1292346,59.56178222
37.78337639,104.8898936,59.01129682
39.66049456,103.7091114,59.09016458
38.90172009,102.3434031,60.28385314
36.87555132,105.6801219,59.56088731
37.28270235,106.2150779,59.8070331
35.13840784,105.1803987,59.45220905
36.41703858,105.2697784,59.47424858
36.75852294,102.8761657,60.36406077
37.91291568,104.0591126,59.47110949
37.69689496,103.8212771,60.19921464
37.93163284,105.4678338,59.80596047
37.5687189,105.5391277,59.37078105
37.39603354,105.4008412,59.77430768
37.76948026,105.324521,60.18807243
39.35008562,104.3388165,60.17946518
36.26660424,106.1117532,59.43102456
38.90394432,104.9694081,59.31737771
39.64224805,104.8078873,59.59540729
37.0980231,105.9703303,59.40430434
37.85786376,106.286838,59.29116962
37.72462945,106.4589426,58.93091498
38.44700465,104.9368075,60.3332778
37.38804335,105.4767032,60.38466169
40.51543015,103.2796373,58.98205346
39.5948799,102.3222222,58.80493354
40.92790787,101.955988,59.36539268
41.09439897,102.5806577,58.92830263
41.83906301,101.7452478,59.62037081
41.1140248,101.9303702,59.77198605
40.99674162,101.1937963,59.32408967
39.45093485,101.8387639,59.60166323
40.01835481,102.440808,59.80041318
41.89539438,103.0845539,58.92929774
40.29798535,102.1653684,59.17896206
38.53602875,103.0383437,58.84979638
43.23960575,102.3219911,58.4912171
38.56795088,103.3757383,58.82356765
42.22137065,102.8930016,58.67619981
39.71761548,103.1264483,59.41979186
40.54713689,103.4337238,58.68959973
40.89715484,101.3794004,59.43004784
39.03108967,103.2246737,60.13291916
38.9228398,103.3491355,59.11235445
41.08824598,103.6780606,59.37261733
39.61223399,103.6961926,60.00468726
41.98557658,104.2973016,58.6258137
38.36852995,104.6501914,59.34165491
43.23699947,103.9980338,59.17918258
40.39439107,102.8756743,59.95933873
38.86006162,103.382119,60.21947723
39.45886333,103.5087461,58.60715149
36.37271779,104.8641671,59.33623266
40.54105177,104.246168,59.15436096
39.22805935,103.6581099,60.14441611
38.42090271,103.1619528,59.66301577
39.49155897,104.420033,59.3389012
36.75765683,104.7082625,59.4018905
38.93779984,103.2931279,60.26918511
40.40983012,103.1250153,59.6581449
37.92635419,104.216094,59.83396164
39.99651864,104.5450088,59.01730206
37.79735449,104.7022756,60.68750713
39.42293929,100.7557799,58.90529565
40.92906034,100.6073667,58.32859434
40.7655172,101.6307947,59.95234647
41.3707748,103.7657546,59.22807686
42.33306812,99.35369781,58.26438552
41.44458305,99.21026194,57.11389616
41.67591461,102.0350349,59.55893799
40.31315478,102.2282926,59.20055961
39.92740706,100.3120834,57.58086336
41.01827424,102.0809212,59.09514294
40.91611101,100.2135314,58.73595188
40.15196327,101.805446,59.22842449
40.57079394,101.5162725,59.53236618
40.23661602,101.654231,58.0935645
41.3719144,100.7163242,59.67799163
41.5284913,102.0807347,58.27019012
41.13790443,100.7060359,57.41601695
40.6885085,100.8246885,58.85392126
41.26637149,101.63765,58.39732366
40.74116142,101.767333,58.7977136
40.96428968,102.4010357,59.30212571
40.31319455,101.5904173,58.73657425
39.5805724,103.212343,59.22651562
41.90622323,103.2238045,58.88300145
42.10401755,101.5526705,57.82006427
40.44293908,103.1318265,58.86312796
42.73060338,102.0213696,57.98390747
40.06639394,102.4672726,59.30437216
40.86507779,101.0608878,58.60288988
42.74315951,102.5976682,58.55007706
38.05507333,103.9088561,59.59580228
40.71132295,103.4518789,59.12115563
44.07278392,102.6861651,58.16300749
41.73342647,103.0813173,58.20681012
40.41957848,103.1865662,58.90373487
42.5330561,104.2231212,58.72302982
42.51776968,103.9438832,58.90369633
45.74210794,103.5207112,58.39547429
40.79494544,103.6157283,59.18077048
39.44976648,102.9665141,58.78501062
41.72431479,103.1164709,59.10432951
43.82812496,97.49232742,57.54989718
42.46364846,99.70256016,57.10572505
42.41149757,99.74457063,57.47795424
40.43253808,99.03004434,57.57177003
42.71941763,99.44635708,57.86483117
43.47983617,97.90846223,56.71961363
44.25793332,97.76401847,56.91774368
45.48089677,98.22564218,57.13046674
39.23276026,100.2772883,58.96903241
43.51972183,99.54180873,57.44882327
