53.47273599,101.5719334,55.70120177
57.794571,103.3752645,55.83903486
54.13241997,103.984558,55.97704642
51.64933072,105.945351,57.96932919
58.14470352,104.3211296,55.65051721
55.63464614,105.4216373,56.50493973
62.65021076,103.0762504,54.36138551
62.18573574,104.0336838,54.46034831
59.81415038,104.6182606,55.51964072
62.02314026,106.5288899,55.05987047
56.69775638,105.4531079,56.58056743
60.19032065,105.2358309,56.5323884
54.68107901,106.6716075,56.90996572
65.01586414,108.4692509,56.4886472
60.79242103,105.3501237,56.35103811
58.23989878,106.219631,56.07052976
60.28678139,107.2615536,56.97543183
68.30649584,107.6879405,53.66472798
56.51484451,106.5352134,56.13335963
61.40619768,107.0262096,56.28029319
58.72309822,104.8386758,55.57023149
62.19343355,105.236348,54.37106733
59.9887189,104.9549482,55.63981143
59.08687133,105.1499018,56.1459719
60.37889723,105.4308351,56.41074703
57.40337095,106.2255801,56.14903688
63.67582241,105.8341048,55.86632113
63.7408434,105.9367377,56.05135024
67.62347297,106.4517853,53.32888452
68.07253652,109.5262409,55.88804607
63.98706207,106.532237,55.83927326
62.37019931,108.4508041,57.09611426
61.34835556,105.8455663,55.8026422
64.42363695,107.1273981,56.90145976
65.32168321,106.5124408,55.16537794
67.77994835,110.7692377,56.61676427
68.45649381,110.911463,56.03348686
51.27818008,102.2891101,55.63757617
57.22452061,100.8675707,55.59124547
65.56377932,109.2810973,56.75556788
58.65645136,102.3841777,55.3679111
68.0913914,108.9563397,55.34152114
53.79503441,103.9108896,56.22160193
64.19776396,103.7683458,54.36069165
50.86451748,100.9880181,55.45908958
64.72118281,106.4618521,55.63427472
62.87277412,104.4318001,55.35816734
61.68943889,98.65447943,53.94091836
54.95030178,104.2368853,56.25116597
57.48167042,100.5841324,55.31409441
56.38653513,103.6059114,56.20226606
65.55965016,104.0955237,53.39862042
54.51607233,105.4494972,56.44283485
58.04232485,103.9482217,55.64436959
55.29152019,103.2730294,56.09582679
55.06668937,103.2419585,56.11803591
56.53644382,101.7631753,55.94083282
57.00546384,103.3199103,55.64653267
67.07611711,102.4412447,52.8182019
58.62494,101.7484665,55.30214583
58.91365439,103.033975,55.29838716
56.81844052,103.5617617,55.64145993
62.24003924,104.6642325,56.11241752
54.63712762,105.122496,56.13536467
54.36602709,104.8477386,56.1452922
63.8356457,104.5615118,54.42727576
52.80738006,105.3231725,56.67615467
55.8206391,105.9504187,56.46190864
64.05342829,107.0564986,56.65611755
62.2172426,104.6842579,54.23870633
66.45171613,103.589065,52.81332746
59.2707598,105.3954716,56.20404438
57.33517883,105.9708417,56.46470735
56.49448014,104.6216673,56.30376305
66.49233056,104.4858041,53.43849582
56.66054669,97.78065582,55.32794864
53.49251792,102.1346463,55.9059126
62.67410506,105.3336728,55.00493541
70.35499716,108.5648289,53.53666804
63.12958061,105.6928432,55.66258594
67.37462456,106.3573926,54.60351647
62.30735348,106.3346167,55.65379463
58.03934989,98.9898782,54.56983655
55.48735152,98.76451229,54.95027581
55.95271272,97.27606959,54.6735028
61.25829254,98.93339795,53.91577223
56.37796354,98.55435497,54.81513638
57.52992284,99.5970868,55.3407275
58.77081421,98.34401875,54.32663826
54.44896036,97.46385534,54.99644905
60.26231492,99.61420512,54.11673872
50.15006211,100.4764205,54.82883912
54.25899303,100.7538945,55.10712275
59.86247229,99.68537736,54.3277258
56.41723348,97.45649391,54.77701591
57.13855469,101.3697355,55.55401811
51.88218581,101.5910054,55.05744267
54.35599462,101.4177542,55.51528358
55.66105666,101.7867591,55.95966935
57.31683875,102.5206923,55.55052344
62.18321735,102.507589,53.2329873
54.3190413,103.1674636,55.92864011
51.89697343,101.7731527,55.31120703
54.06141271,102.2525628,56.18402131
60.43202967,103.5489744,54.64807718
66.90990749,102.6443043,51.8287319
63.15526667,102.8196029,53.43691311
53.11082941,103.9330701,55.63884868
55.70357622,101.1456394,55.95703156
65.68036038,103.2948775,52.48515695
64.1191901,104.109414,54.05465755
54.45941075,103.3825832,56.17539599
62.11257975,102.5469667,53.70470788
62.40100899,102.9644934,54.31039601
59.93202278,103.686072,55.09464675
59.81495768,103.4634551,54.85238421
56.53994265,104.3857468,55.78220697
67.34763684,104.6497183,52.57724191
61.52651673,102.7929508,54.19534895
59.29582471,103.381695,55.31662022
58.66819871,95.68371897,51.81572758
63.80949259,95.99535468,51.42949133
55.38251253,98.0570811,55.12002702
56.97182246,98.43595987,55.04040986
57.16793195,98.54096457,54.85890805
66.62157146,90.78420786,48.32818402
60.14280055,96.72630359,53.60895796
69.01013634,92.43993304,48.02808977
53.55093552,98.1293628,54.66136196
55.2271082,97.61100094,53.67331679
57.32253497,98.24909231,53.87800327
61.01572219,95.1390172,51.35149289
66.16598983,93.93143052,50.70843787
62.2841904,95.85069458,52.7969046
64.49894955,94.23823983,50.39202431
