2.13345426625551 0.0 0.0
-0.6444997879603673 0.0 0.0
-1.441940493930961 0.0 0.0
-2.5432203820189407 0.0 0.0
1.290873834263324 0.0 0.0
-1.3278154457062707 0.0 0.0
2.386030122531271 0.0 0.0
-0.6612400369258227 0.0 0.0
-0.2793591119304151 0.0 0.0
0.3381353961220502 0.0 0.0
0.20968068988927935 0.0 0.0
1.638907910534485 0.0 0.0
-0.6288728735007942 0.0 0.0
-0.9538971315947021 0.0 0.0
-0.4650859296452646 0.0 0.0
-1.0637859094339046 0.0 0.0
0.3256032357002577 0.0 0.0
-1.0282541384426354 0.0 0.0
-0.5108657742556582 0.0 0.0
0.6419187996205596 0.0 0.0
-0.18131600249185156 0.0 0.0
2.709153157548206 0.0 0.0
0.852329158363519 0.0 0.0
0.4639165677285172 0.0 0.0
-1.4304116011991617 0.0 0.0
1.7309275706152756 0.0 0.0
1.0978201556745426 0.0 0.0
0.7438683314542498 0.0 0.0
1.0293965087168286 0.0 0.0
0.19855032725389102 0.0 0.0
0.3392130386180331 0.0 0.0
2.1952456872911057 0.0 0.0
0.7062083151198678 0.0 0.0
0.20797399765246136 0.0 0.0
0.029853315710853312 0.0 0.0
0.09612377528454254 0.0 0.0
0.3396330790235727 0.0 0.0
-1.6292158003866617 0.0 0.0
0.4441980796349154 0.0 0.0
1.089544620229421 0.0 0.0
0.3369266973857912 0.0 0.0
1.8774158684521018 0.0 0.0
0.592699809642142 0.0 0.0
1.4708525466501972 0.0 0.0
-1.3803019937099972 0.0 0.0
-2.0033710260180806 0.0 0.0
-0.08111669632761087 0.0 0.0
-0.22150204779022503 0.0 0.0
1.0955839898315909 0.0 0.0
-1.3226050535676688 0.0 0.0
-1.0338200237379735 0.0 0.0
0.3501911059022625 0.0 0.0
0.3798613975323459 0.0 0.0
-1.6721260068171961 0.0 0.0
-0.5360867604790555 0.0 0.0
-0.26480738586761066 0.0 0.0
0.9840496421231596 0.0 0.0
-0.4192419368807389 0.0 0.0
0.5467202070286556 0.0 0.0
1.6073592789913689 0.0 0.0
-0.7243454975948669 0.0 0.0
0.11572745566218721 0.0 0.0
0.4229702740343916 0.0 0.0
2.681321580048878 0.0 0.0
1.4194451437367894 0.0 0.0
0.84194496135962 0.0 0.0
1.7900518629024356 0.0 0.0
1.631562996606433 0.0 0.0
-1.3614690571740629 0.0 0.0
-0.6977143054788645 0.0 0.0
-2.727234757610248 0.0 0.0
0.0031066772807576484 0.0 0.0
-0.7842411790203212 0.0 0.0
-0.021242829574382487 0.0 0.0
-0.9168629741662166 0.0 0.0
-1.1652122055527594 0.0 0.0
0.7217662170685886 0.0 0.0
-0.11740588439387313 0.0 0.0
-0.28850784478255365 0.0 0.0
-0.48284628557690346 0.0 0.0
0.3702957265770327 0.0 0.0
-0.247329201525292 0.0 0.0
-0.2399684783931358 0.0 0.0
-1.3383255437322257 0.0 0.0
-0.3179997395430447 0.0 0.0
0.14543954499459477 0.0 0.0
-0.5133511895430952 0.0 0.0
-0.07216984779863847 0.0 0.0
-0.21536626005219603 0.0 0.0
-0.5010687111407552 0.0 0.0
-0.13956393192756625 0.0 0.0
-0.3910755661012855 0.0 0.0
0.7652372700640401 0.0 0.0
-0.08742820035676199 0.0 0.0
-0.17941011290796505 0.0 0.0
-2.128109288701937 0.0 0.0
-0.21527099998032756 0.0 0.0
-0.754356627636336 0.0 0.0
1.039307911272958 0.0 0.0
-1.2842808356322366 0.0 0.0
2.059739625940689 0.0 0.0
-0.7607532283367547 0.0 0.0
0.5518542920299718 0.0 0.0
1.948683630525852 0.0 0.0
0.783308415314752 0.0 0.0
1.0502289348766904 0.0 0.0
0.2929758669116134 0.0 0.0
0.7890492255550056 0.0 0.0
0.5536250881429952 0.0 0.0
-1.408669620349068 0.0 0.0
-1.982772617629517 0.0 0.0
0.39019583038960237 0.0 0.0
-0.617167869520849 0.0 0.0
1.9026883314808583 0.0 0.0
0.9677099391032974 0.0 0.0
0.33967449125524246 0.0 0.0
-1.0800004016588967 0.0 0.0
-0.7264885370136499 0.0 0.0
0.0911611312708129 0.0 0.0
-1.2191135551801475 0.0 0.0
-0.611413048647085 0.0 0.0
0.37406264986457666 0.0 0.0
0.5098236374109584 0.0 0.0
0.9470999099474338 0.0 0.0
0.31636884748717703 0.0 0.0
-0.060963501884248324 0.0 0.0
-0.44947325038803104 0.0 0.0
-1.1842319078082433 0.0 0.0
-1.0899504308306582 0.0 0.0
-0.22230945582845457 0.0 0.0
1.4164509941372727 0.0 0.0
1.1873246120415832 0.0 0.0
-0.9047443864494908 0.0 0.0
1.1136490655523856 0.0 0.0
0.687563041049732 0.0 0.0
0.4742194601975891 0.0 0.0
1.1676661738858518 0.0 0.0
-0.48966520335654756 0.0 0.0
0.2889225519521913 0.0 0.0
0.30186507851764666 0.0 0.0
1.197629261475814 0.0 0.0
0.44064527015371774 0.0 0.0
0.452238785683896 0.0 0.0
-0.19654133637224047 0.0 0.0
-1.9700822291343045 0.0 0.0
-0.15485803854735786 0.0 0.0
-0.9013060531273336 0.0 0.0
-1.4549025098420032 0.0 0.0
-0.586185159050736 0.0 0.0
0.8147220032081541 0.0 0.0
0.8135113884059908 0.0 0.0
1.2889095499352763 0.0 0.0
-0.9348956325168437 0.0 0.0
-1.0474476638200323 0.0 0.0
-0.8068738123730108 0.0 0.0
0.7523837421082281 0.0 0.0
-0.2523120840046419 0.0 0.0
1.2666182414855032 0.0 0.0
-1.7221417695696275 0.0 0.0
-0.16696737438924483 0.0 0.0
1.1801359065499555 0.0 0.0
0.42644381013364485 0.0 0.0
-0.7872087012536052 0.0 0.0
-0.07138379308971818 0.0 0.0
0.800744995715951 0.0 0.0
0.6657162024868057 0.0 0.0
-0.2302802121192779 0.0 0.0
0.01350782071867218 0.0 0.0
-0.054323017545656944 0.0 0.0
0.4045940233727869 0.0 0.0
-0.7421639704157859 0.0 0.0
-0.8688521061184729 0.0 0.0
0.5991110683428713 0.0 0.0
-0.5124678299619106 0.0 0.0
-1.731555627172015 0.0 0.0
-1.349474566756542 0.0 0.0
0.12712395580017558 0.0 0.0
0.7320298649462874 0.0 0.0
-0.1328838622365707 0.0 0.0
-0.761674337222525 0.0 0.0
-0.9328211812993649 0.0 0.0
-0.9381256555277899 0.0 0.0
-0.9029832785393691 0.0 0.0
0.06737932630639205 0.0 0.0
1.0570095742499535 0.0 0.0
-0.6397371748240936 0.0 0.0
-0.5512239391176479 0.0 0.0
-0.12610311783177686 0.0 0.0
-0.17823182350545855 0.0 0.0
-0.8014379423398511 0.0 0.0
-1.591206868635287 0.0 0.0
-1.0978427658664207 0.0 0.0
0.6439666540166485 0.0 0.0
0.7520104654513275 0.0 0.0
0.13003179156727052 0.0 0.0
-0.9297781556257413 0.0 0.0
-0.5401056137953455 0.0 0.0
0.28943707683270214 0.0 0.0
0.009045261574974595 0.0 0.0
0.305845668139982 0.0 0.0
-0.6247599076083803 0.0 0.0
0.34241256072651843 0.0 0.0
0.5422210029234408 0.0 0.0
0.9207299700885201 0.0 0.0
3.1045908656037176 0.0 0.0
-0.187869267896456 0.0 0.0
0.4836731145185748 0.0 0.0
