0.7867850043259442 0.0 0.0
0.6903216939098464 0.0 0.0
-0.528263513821834 0.0 0.0
1.5902643637406544 0.0 0.0
0.2757950240516089 0.0 0.0
-0.7495489393883487 0.0 0.0
1.1805585721384433 0.0 0.0
0.1888967503151258 0.0 0.0
-0.491967034123546 0.0 0.0
0.807677240574381 0.0 0.0
0.48735336492245734 0.0 0.0
0.43236869739672146 0.0 0.0
0.333193647658444 0.0 0.0
-1.6351847913719404 0.0 0.0
0.9485230590366055 0.0 0.0
0.24712449914706638 0.0 0.0
0.40581995371713736 0.0 0.0
-1.1662952258124504 0.0 0.0
0.004729045987032352 0.0 0.0
0.021587109510049263 0.0 0.0
0.03837723969655221 0.0 0.0
0.3735198349113931 0.0 0.0
-2.1272598147970623 0.0 0.0
-1.6791700678184829 0.0 0.0
-0.9636801314756629 0.0 0.0
-0.9294287367588815 0.0 0.0
-1.5764924917588385 0.0 0.0
1.2456017397773114 0.0 0.0
-1.952663533497493 0.0 0.0
0.9395859280051654 0.0 0.0
1.7013847729612637 0.0 0.0
0.41433272895847 0.0 0.0
0.3539675671032616 0.0 0.0
0.9363394158850673 0.0 0.0
0.1557893435902418 0.0 0.0
1.9295082714912746 0.0 0.0
-1.0946468692929374 0.0 0.0
0.5003657618347342 0.0 0.0
-0.602988910885133 0.0 0.0
-0.6418299291915978 0.0 0.0
-0.2897345157391404 0.0 0.0
-0.21208671222034214 0.0 0.0
-1.6461901347830679 0.0 0.0
-0.11512030374421107 0.0 0.0
0.25834374295690776 0.0 0.0
-0.6501776595779081 0.0 0.0
0.3220766719857854 0.0 0.0
-0.6728179068588345 0.0 0.0
-1.3663445781794574 0.0 0.0
1.2531853384879021 0.0 0.0
1.4550498536103436 0.0 0.0
-0.8556939471109469 0.0 0.0
0.4707654667631317 0.0 0.0
1.8113086051327933 0.0 0.0
-0.11404928300721548 0.0 0.0
0.19523229598511646 0.0 0.0
-1.8685026306880779 0.0 0.0
1.6099868237569996 0.0 0.0
1.0608389255650574 0.0 0.0
-0.2352092883220898 0.0 0.0
-1.736176683448962 0.0 0.0
-0.664952470845497 0.0 0.0
0.07862559560172024 0.0 0.0
0.31473564291985306 0.0 0.0
0.5645130865256783 0.0 0.0
0.9627296534970778 0.0 0.0
0.6030641307865489 0.0 0.0
-0.7739970365397437 0.0 0.0
-1.3785398505075421 0.0 0.0
-0.8549450697563601 0.0 0.0
-0.08541999717214006 0.0 0.0
0.0820921401196586 0.0 0.0
-0.8457252685098122 0.0 0.0
-0.7004726419580724 0.0 0.0
-1.268440933744189 0.0 0.0
0.7384248627312113 0.0 0.0
-1.329551996637121 0.0 0.0
-0.7927628627797042 0.0 0.0
0.3347152407194608 0.0 0.0
0.34451066634289673 0.0 0.0
-0.2680446339856349 0.0 0.0
0.593971369494472 0.0 0.0
1.2085694717700441 0.0 0.0
-0.2804493990192568 0.0 0.0
1.9483585468235394 0.0 0.0
0.3507235813856646 0.0 0.0
-0.5450065323917695 0.0 0.0
-1.876010300325609 0.0 0.0
0.11814551060461605 0.0 0.0
0.2597923773801869 0.0 0.0
3.436625519804673 0.0 0.0
-0.9490697184035738 0.0 0.0
-1.0017136143431373 0.0 0.0
0.7756248011506645 0.0 0.0
-1.7093364408767133 0.0 0.0
-0.6662402299796514 0.0 0.0
-2.640328139365083 0.0 0.0
-0.6979171058369641 0.0 0.0
-1.8871279059344799 0.0 0.0
-0.8875525792549824 0.0 0.0
-1.1519119638233162 0.0 0.0
-0.7627097112568282 0.0 0.0
0.6831274967004135 0.0 0.0
-0.5588262228382296 0.0 0.0
1.2889547049327017 0.0 0.0
1.5622774928413867 0.0 0.0
