1.2190428962997515 0.0 0.0
0.29587201717673317 0.0 0.0
1.0849843092804665 0.0 0.0
-0.07853115965925452 0.0 0.0
0.840525095357687 0.0 0.0
0.9881226261196586 0.0 0.0
0.9196749493291717 0.0 0.0
-0.4347796478453533 0.0 0.0
1.0450065744481565 0.0 0.0
-0.6598175473672672 0.0 0.0
-0.5772622496999078 0.0 0.0
-0.4959534017137812 0.0 0.0
-0.15979464312729907 0.0 0.0
0.4014381301937633 0.0 0.0
-2.055824463441085 0.0 0.0
-0.690950973498024 0.0 0.0
-0.11679960487435713 0.0 0.0
0.9663015929777186 0.0 0.0
-2.050447703067236 0.0 0.0
1.3340425893337 0.0 0.0
-0.9717965749834464 0.0 0.0
-0.4870337784197364 0.0 0.0
-0.9644595906521635 0.0 0.0
1.0457646521830748 0.0 0.0
0.909717435017032 0.0 0.0
0.780566663341198 0.0 0.0
0.24710136265897406 0.0 0.0
0.3211677959687694 0.0 0.0
-0.19775950471269005 0.0 0.0
-1.3043635123622033 0.0 0.0
-0.9608228950508266 0.0 0.0
0.4944286662153595 0.0 0.0
0.04885621705738913 0.0 0.0
1.1152359177680622 0.0 0.0
1.2518038969884169 0.0 0.0
-0.9573245310580665 0.0 0.0
0.936290479055426 0.0 0.0
0.2656085108125466 0.0 0.0
-1.0635851907568457 0.0 0.0
0.26784007524067316 0.0 0.0
0.5364422479341947 0.0 0.0
-0.11742502213677701 0.0 0.0
-0.3414836505355411 0.0 0.0
-0.7847622094139457 0.0 0.0
-0.41140871041793603 0.0 0.0
0.18023300180389254 0.0 0.0
0.07301710175699738 0.0 0.0
-0.41981332682066513 0.0 0.0
-0.9342734715942694 0.0 0.0
-0.265919886530343 0.0 0.0
-1.1796881993918231 0.0 0.0
0.24645183950417707 0.0 0.0
-1.163761928985418 0.0 0.0
-0.6994696222285087 0.0 0.0
-1.5036015529611952 0.0 0.0
0.6273718562401649 0.0 0.0
-1.131451275423463 0.0 0.0
0.03101593420242258 0.0 0.0
-0.09531047556977622 0.0 0.0
0.9084409974571483 0.0 0.0
-0.6714458877464277 0.0 0.0
0.09338120150350428 0.0 0.0
0.943489103256161 0.0 0.0
1.1891827036313252 0.0 0.0
1.3686772608351527 0.0 0.0
-0.6085415216538546 0.0 0.0
-0.15112688382273456 0.0 0.0
0.3493096729028802 0.0 0.0
-1.4382843015827813 0.0 0.0
0.18925841357252043 0.0 0.0
-0.20518361843706345 0.0 0.0
0.7975313811123853 0.0 0.0
-0.03894756377054759 0.0 0.0
-1.78989872949323 0.0 0.0
-1.0090898601661953 0.0 0.0
0.6558646861438124 0.0 0.0
-0.8472349398828715 0.0 0.0
0.7739433831272161 0.0 0.0
1.5283518993382448 0.0 0.0
-0.17770883927048797 0.0 0.0
1.6617908976393947 0.0 0.0
-0.6518702892580444 0.0 0.0
-0.7197726516071092 0.0 0.0
-1.8568408528473275 0.0 0.0
-0.36352653243474603 0.0 0.0
-0.26063248400137506 0.0 0.0
0.6696144117569893 0.0 0.0
-0.46058820368093084 0.0 0.0
-1.0811384739696395 0.0 0.0
-1.7791643415881535 0.0 0.0
1.4866408944366412 0.0 0.0
0.315494872491685 0.0 0.0
1.3100876864242004 0.0 0.0
2.3418125393108133 0.0 0.0
0.14360898362759103 0.0 0.0
-0.9214394028155917 0.0 0.0
-0.8448586696344622 0.0 0.0
0.3564013551903839 0.0 0.0
-0.04691296113220319 0.0 0.0
-0.06193105484324339 0.0 0.0
0.7813063903132734 0.0 0.0
0.10707494670398897 0.0 0.0
0.27829014431923643 0.0 0.0
-0.5884100070487723 0.0 0.0
1.7971453982563188 0.0 0.0
1.6781915779148078 0.0 0.0
1.2403967491839392 0.0 0.0
-1.11457197303302 0.0 0.0
1.3237198844882472 0.0 0.0
-1.417074252633591 0.0 0.0
0.07290530629886534 0.0 0.0
-1.5144913444012045 0.0 0.0
