-0.8308954300685669 0.0 0.0
-0.9814134111901823 0.0 0.0
0.48205090910785564 0.0 0.0
0.5089908572820924 0.0 0.0
1.2224407351273203 0.0 0.0
1.2150426386153974 0.0 0.0
0.15992515852725545 0.0 0.0
0.36823859626535765 0.0 0.0
1.3120056121169927 0.0 0.0
0.5369464101342973 0.0 0.0
1.961444208819885 0.0 0.0
-0.35701051240723586 0.0 0.0
0.5684860874083577 0.0 0.0
-0.7832837115152337 0.0 0.0
-0.15192299908808138 0.0 0.0
-1.3168147431032644 0.0 0.0
-0.17821922266686852 0.0 0.0
0.050948124316293565 0.0 0.0
0.36707198752206865 0.0 0.0
-0.22537078556339427 0.0 0.0
-1.511452052988115 0.0 0.0
-0.011113811731705983 0.0 0.0
0.08789946683996153 0.0 0.0
-0.17764284904342315 0.0 0.0
-0.19387530272817483 0.0 0.0
1.4963482344125383 0.0 0.0
-0.5603284598842787 0.0 0.0
-1.250630437170026 0.0 0.0
1.0955026255918492 0.0 0.0
-0.38437771130585974 0.0 0.0
-1.2292353334112707 0.0 0.0
-0.512701179131513 0.0 0.0
-0.05778640320288076 0.0 0.0
-1.2925910157543152 0.0 0.0
-1.4185401152840176 0.0 0.0
-0.49303853879283677 0.0 0.0
0.1370416682456991 0.0 0.0
-0.37692020238350593 0.0 0.0
2.0302816839318574 0.0 0.0
-0.6604780151762617 0.0 0.0
1.6583256510532407 0.0 0.0
0.40112351022590664 0.0 0.0
2.304578403982927 0.0 0.0
-0.5413499620962364 0.0 0.0
0.9521468228668869 0.0 0.0
1.5722886568565604 0.0 0.0
0.1469885334793522 0.0 0.0
0.8825696869370115 0.0 0.0
0.6088160667861376 0.0 0.0
-1.9219129051096744 0.0 0.0
-1.9822853138921446 0.0 0.0
-0.6173733434349056 0.0 0.0
-0.7726992873325541 0.0 0.0
-0.40246305918288344 0.0 0.0
-0.05228778865531189 0.0 0.0
-0.7876313859276464 0.0 0.0
0.9972597164531238 0.0 0.0
0.6172099783034014 0.0 0.0
-1.352050841525001 0.0 0.0
-0.8215992843357396 0.0 0.0
0.4721871477967264 0.0 0.0
-1.2981853706240456 0.0 0.0
-0.8565136702681179 0.0 0.0
-0.05237302616955163 0.0 0.0
-0.6164089396568618 0.0 0.0
0.33377210375608135 0.0 0.0
-0.7545094933848076 0.0 0.0
1.119431010579147 0.0 0.0
-0.48771940793678914 0.0 0.0
1.0567160996189657 0.0 0.0
-0.5601497441047123 0.0 0.0
2.746983268583779 0.0 0.0
0.6464916849252307 0.0 0.0
-0.595801217715859 0.0 0.0
0.9454656827523107 0.0 0.0
0.7685432299863619 0.0 0.0
1.9720880777125096 0.0 0.0
-0.3132382032857972 0.0 0.0
-0.5134184590930065 0.0 0.0
0.7337253733362502 0.0 0.0
-1.1853587865263844 0.0 0.0
-0.02191006384703508 0.0 0.0
-0.6416301911177039 0.0 0.0
0.059134449546312216 0.0 0.0
-0.9173223235806369 0.0 0.0
1.5793833352778468 0.0 0.0
1.795737430250956 0.0 0.0
0.9650254261302773 0.0 0.0
-1.464998029200621 0.0 0.0
0.15322479352878743 0.0 0.0
0.5048369611931977 0.0 0.0
-0.2446109349919966 0.0 0.0
-0.8006939387037222 0.0 0.0
1.4140226149333186 0.0 0.0
-0.36674646812706024 0.0 0.0
0.6143925546361396 0.0 0.0
0.6057830927558213 0.0 0.0
-1.4566406050063805 0.0 0.0
0.14898717828301916 0.0 0.0
0.5669986222377156 0.0 0.0
-1.2312502179646814 0.0 0.0
-0.5368326402826796 0.0 0.0
0.2729017730310866 0.0 0.0
-0.6232834627004642 0.0 0.0
-1.3907054721388399 0.0 0.0
