-0.8338550360566568 0.0 0.0
-0.48829141386704206 0.0 0.0
0.15149806518651396 0.0 0.0
-0.5788347835263435 0.0 0.0
-0.4233797564681641 0.0 0.0
-1.1544683379449958 0.0 0.0
0.12535856715118146 0.0 0.0
0.8487749485890689 0.0 0.0
-0.022809881389628577 0.0 0.0
0.9962918297963193 0.0 0.0
0.46629328732992825 0.0 0.0
0.29466420439609653 0.0 0.0
-0.7703868799888968 0.0 0.0
0.761744135714468 0.0 0.0
-0.01503428328680131 0.0 0.0
-0.3640585159698315 0.0 0.0
1.6066958483143066 0.0 0.0
-0.10581547472728517 0.0 0.0
0.607605238663767 0.0 0.0
-0.16934056606803535 0.0 0.0
-1.0038934339855397 0.0 0.0
1.5344652660026887 0.0 0.0
1.0819089387334964 0.0 0.0
2.008645552836194 0.0 0.0
-1.0612587212174527 0.0 0.0
0.019353467495305327 0.0 0.0
-0.4517105553409741 0.0 0.0
0.48409838410668643 0.0 0.0
-0.6972030852379084 0.0 0.0
2.2298764077507847 0.0 0.0
-0.6108904748916766 0.0 0.0
0.9050374060277943 0.0 0.0
-0.5948459970655902 0.0 0.0
0.5442187819857048 0.0 0.0
-1.909713827202335 0.0 0.0
1.8426755459320965 0.0 0.0
-0.5964074698723749 0.0 0.0
0.31498683404803685 0.0 0.0
-1.1416800800112596 0.0 0.0
-0.02578406758485133 0.0 0.0
-2.613923692886289 0.0 0.0
-1.5314121367923674 0.0 0.0
0.26285427620092244 0.0 0.0
0.5129688977705404 0.0 0.0
0.18710990460957783 0.0 0.0
0.3995237583535969 0.0 0.0
-0.9504875014018632 0.0 0.0
-0.5658436268300413 0.0 0.0
-0.2417731196235218 0.0 0.0
0.04704583145111433 0.0 0.0
1.7182096059513876 0.0 0.0
0.6139054069120087 0.0 0.0
-0.8833392518527645 0.0 0.0
-0.4960884914458163 0.0 0.0
-1.5926871808018817 0.0 0.0
-1.9656378546161644 0.0 0.0
-1.1662612683517477 0.0 0.0
-0.5748938812870353 0.0 0.0
0.06555759754547168 0.0 0.0
1.4573734354436032 0.0 0.0
-0.1634610028463389 0.0 0.0
0.5628998007687859 0.0 0.0
1.383744703539341 0.0 0.0
-0.4913725389636859 0.0 0.0
-0.49181498978112376 0.0 0.0
0.8920491054299052 0.0 0.0
2.0411813168169126 0.0 0.0
1.9021031842283957 0.0 0.0
-0.44177754400458474 0.0 0.0
-1.4443883280842986 0.0 0.0
-1.1196461998747234 0.0 0.0
-0.515079286473306 0.0 0.0
0.20200183096074392 0.0 0.0
0.7769364632526883 0.0 0.0
-0.2278282471054649 0.0 0.0
-0.2822242769349293 0.0 0.0
1.1943815081438933 0.0 0.0
0.7558915019899122 0.0 0.0
-1.0797865554643642 0.0 0.0
-0.11009109653130787 0.0 0.0
-0.0027074730250251744 0.0 0.0
-0.23823617868731747 0.0 0.0
-0.583637857848751 0.0 0.0
-1.4830747866450489 0.0 0.0
0.5923303172164199 0.0 0.0
1.6002799466291373 0.0 0.0
1.9542889737510671 0.0 0.0
0.842655100930458 0.0 0.0
0.25193669992695034 0.0 0.0
0.14708183638761235 0.0 0.0
0.5391412660496514 0.0 0.0
1.3863841505839962 0.0 0.0
0.18457720985356718 0.0 0.0
1.470505465844315 0.0 0.0
0.29466087193587437 0.0 0.0
0.2833706599968809 0.0 0.0
-0.4265850191976075 0.0 0.0
2.450037409167495 0.0 0.0
0.3263066356253128 0.0 0.0
0.6958365243571832 0.0 0.0
-0.008468295306546683 0.0 0.0
-0.417369445723554 0.0 0.0
-0.11439279290937346 0.0 0.0
