-0.1124237666954239 0.0 0.0
2.44022462591436 0.0 0.0
-1.794746944857366 0.0 0.0
0.033104396076141976 0.0 0.0
-1.1818453592871268 0.0 0.0
-0.8753649961900679 0.0 0.0
0.1950866595976253 0.0 0.0
-0.2339539095899276 0.0 0.0
-0.2884129669238601 0.0 0.0
-0.6130548498123227 0.0 0.0
0.47535438219468656 0.0 0.0
-1.4036862730734054 0.0 0.0
1.1340081351753712 0.0 0.0
-0.17096647624806066 0.0 0.0
-0.6482304068832818 0.0 0.0
-0.39815825302633345 0.0 0.0
0.032111285246840156 0.0 0.0
-0.8718494859149238 0.0 0.0
-0.27149545520766255 0.0 0.0
0.47997463137955765 0.0 0.0
1.5051447136646672 0.0 0.0
1.7227196234915858 0.0 0.0
0.5295902567637791 0.0 0.0
1.5323113284815508 0.0 0.0
-0.6788964545705141 0.0 0.0
-0.2935434249607985 0.0 0.0
-0.6204263345553543 0.0 0.0
0.681992260301303 0.0 0.0
0.9970516191569778 0.0 0.0
-1.016692566232814 0.0 0.0
-0.40108506477557665 0.0 0.0
-0.4745744042943232 0.0 0.0
0.19099352664306457 0.0 0.0
0.6763561299206361 0.0 0.0
0.20530591067477183 0.0 0.0
2.088314697681527 0.0 0.0
0.5722408151102535 0.0 0.0
1.5497136881417768 0.0 0.0
-0.5027787179669262 0.0 0.0
-1.2058252228078452 0.0 0.0
-0.5616531426626901 0.0 0.0
0.13095506965765014 0.0 0.0
0.5611903148217 0.0 0.0
-0.17611564538203253 0.0 0.0
3.57831147023416 0.0 0.0
-1.0383003173619938 0.0 0.0
-0.3609075037387709 0.0 0.0
0.07446726025213579 0.0 0.0
-0.2735978429362087 0.0 0.0
0.7134366966092205 0.0 0.0
0.25188552278108917 0.0 0.0
1.6047434362700415 0.0 0.0
-0.1851858815055098 0.0 0.0
-0.11501471180030852 0.0 0.0
0.7759569538773791 0.0 0.0
0.37532748739198446 0.0 0.0
0.40638031002984587 0.0 0.0
0.20652045842266153 0.0 0.0
-0.7306522438255965 0.0 0.0
1.5483625052788956 0.0 0.0
-0.8295316960127697 0.0 0.0
-0.2948975641592251 0.0 0.0
-0.15167430995946857 0.0 0.0
-0.5489412702065888 0.0 0.0
-0.9722812169768328 0.0 0.0
-0.5068993671720241 0.0 0.0
-0.43470640910321384 0.0 0.0
0.74014023136491 0.0 0.0
0.41213089838398953 0.0 0.0
-0.8944800971217233 0.0 0.0
-1.3867373718673537 0.0 0.0
