0.7400228352389951 0.0 0.0
-0.10479920090538362 0.0 0.0
0.6912110095576475 0.0 0.0
-0.333167755633956 0.0 0.0
0.1238601105008823 0.0 0.0
-0.3245766946074015 0.0 0.0
1.3734816429782384 0.0 0.0
0.4406504412809261 0.0 0.0
-0.12577047989819004 0.0 0.0
-0.8602586528859659 0.0 0.0
-0.4696718453282664 0.0 0.0
1.130747710428038 0.0 0.0
-0.22454472267279074 0.0 0.0
0.060583031657972825 0.0 0.0
0.3962300267034011 0.0 0.0
-1.7356671351270172 0.0 0.0
-0.9098606405141358 0.0 0.0
-1.0777936762219322 0.0 0.0
0.6205732170540277 0.0 0.0
1.38687599777191 0.0 0.0
-0.6774270253199148 0.0 0.0
1.4404337119536628 0.0 0.0
-1.134844430527425 0.0 0.0
0.13067517568863157 0.0 0.0
0.16016430711603247 0.0 0.0
1.8400474292339395 0.0 0.0
-0.3614254130462093 0.0 0.0
2.747816392014796 0.0 0.0
0.1507763985505957 0.0 0.0
-1.6926181251408283 0.0 0.0
0.3445161548203774 0.0 0.0
0.5622652515907419 0.0 0.0
0.5267549959983252 0.0 0.0
-1.6949809439416832 0.0 0.0
-0.7582308321763769 0.0 0.0
1.2300031777353284 0.0 0.0
-0.5935399496175486 0.0 0.0
2.157933796358278 0.0 0.0
-0.16470744776393897 0.0 0.0
0.17481329955499342 0.0 0.0
0.4706760283583364 0.0 0.0
-1.1589884085523234 0.0 0.0
0.25602286513157985 0.0 0.0
0.5947090490982135 0.0 0.0
-1.6044403629767843 0.0 0.0
0.9746051787527121 0.0 0.0
-0.9810201300277267 0.0 0.0
-1.01324942101237 0.0 0.0
-0.6113814612663329 0.0 0.0
-0.4455041581189211 0.0 0.0
-0.3693417001905287 0.0 0.0
0.2957007333984485 0.0 0.0
-0.6431183585416174 0.0 0.0
0.1657433906684302 0.0 0.0
0.17129421059839708 0.0 0.0
0.06909717777916305 0.0 0.0
1.1051396333167358 0.0 0.0
0.2036491837582094 0.0 0.0
-0.5988320339055563 0.0 0.0
-0.22506923045037142 0.0 0.0
-0.6242975755128339 0.0 0.0
-0.2756597021499711 0.0 0.0
