1.0774149410370475 0.0 0.0
0.5627887031121065 0.0 0.0
1.0571352553053561 0.0 0.0
-1.270890589933453 0.0 0.0
0.16835197797249762 0.0 0.0
0.4943477625982023 0.0 0.0
-0.3399257847560465 0.0 0.0
-0.21730895413972195 0.0 0.0
-0.8567699623803705 0.0 0.0
1.5632849509591487 0.0 0.0
-0.2126762279788947 0.0 0.0
-0.524077741815117 0.0 0.0
0.02981716101910163 0.0 0.0
1.1944721382541812 0.0 0.0
0.5744028419775902 0.0 0.0
-0.5703878749747162 0.0 0.0
1.064667917455419 0.0 0.0
-0.2185632559842293 0.0 0.0
0.28702398028276627 0.0 0.0
-0.863637674759064 0.0 0.0
-1.4061352517422747 0.0 0.0
0.7649485241337527 0.0 0.0
-0.5549154671291359 0.0 0.0
1.1917028853879594 0.0 0.0
-0.11645097803588637 0.0 0.0
-1.4428530972700557 0.0 0.0
-0.007098700250121324 0.0 0.0
1.545390400787588 0.0 0.0
-0.8883669540707023 0.0 0.0
0.6527032427333465 0.0 0.0
0.9056263377642823 0.0 0.0
0.8914092162294553 0.0 0.0
1.7534510366890066 0.0 0.0
-1.0415961332848542 0.0 0.0
0.8429228810431841 0.0 0.0
-0.43502335526133024 0.0 0.0
0.5733989834890231 0.0 0.0
0.0987268171654354 0.0 0.0
0.44318264584649475 0.0 0.0
1.0793227748683987 0.0 0.0
-0.5459265682016151 0.0 0.0
-1.0605533520591788 0.0 0.0
-0.5373010784701924 0.0 0.0
0.034173024049918406 0.0 0.0
0.3832513487149315 0.0 0.0
1.7852083719561511 0.0 0.0
1.3038379243632308 0.0 0.0
-1.0318209146757975 0.0 0.0
-0.3607682687226079 0.0 0.0
-2.5113205779173633 0.0 0.0
-0.4213295403528821 0.0 0.0
-0.8642325633878708 0.0 0.0
1.0084064438572682 0.0 0.0
0.16342666139747625 0.0 0.0
0.0012885413941723662 0.0 0.0
-0.39606313894759826 0.0 0.0
1.2568385644475668 0.0 0.0
-1.5735002436366983 0.0 0.0
0.2538726848110877 0.0 0.0
1.0246337710325994 0.0 0.0
1.317806515994352 0.0 0.0
0.6941999123454874 0.0 0.0
0.6302031910368465 0.0 0.0
-1.1167304036339345 0.0 0.0
-1.2346287637990054 0.0 0.0
1.6189106485436402 0.0 0.0
-0.04264271937811344 0.0 0.0
-1.7249451426319629 0.0 0.0
-0.3359379758945656 0.0 0.0
0.3715925113462473 0.0 0.0
-0.021610581587157205 0.0 0.0
-0.39471432010540425 0.0 0.0
0.7920780897255048 0.0 0.0
0.5760456286893523 0.0 0.0
-1.1060487636330643 0.0 0.0
-1.0321063063606728 0.0 0.0
-1.9040637160360463 0.0 0.0
0.09190676029088835 0.0 0.0
0.8560309080084825 0.0 0.0
-1.0422745573729597 0.0 0.0
-0.7191872692589106 0.0 0.0
-0.17116505758087772 0.0 0.0
