-1.9423604287699527 0.0 0.0
0.22262925631514802 0.0 0.0
0.16373496427631049 0.0 0.0
-0.22678321235810361 0.0 0.0
0.5291516971791604 0.0 0.0
0.21596917150150227 0.0 0.0
-1.1074376828730337 0.0 0.0
-0.8625695906595741 0.0 0.0
-0.04236485604989972 0.0 0.0
-0.38506948659724 0.0 0.0
0.6288780511951026 0.0 0.0
2.264826762962687 0.0 0.0
0.3580074563225634 0.0 0.0
0.18056582266462678 0.0 0.0
1.645866309992201 0.0 0.0
-1.1479737371037746 0.0 0.0
2.588025666051815 0.0 0.0
1.2796238857309516 0.0 0.0
0.7257056697540412 0.0 0.0
0.713736809580883 0.0 0.0
-0.4516425538181765 0.0 0.0
-2.0806717485718433 0.0 0.0
1.5331018276894994 0.0 0.0
-0.9633479387100364 0.0 0.0
0.9132312852385603 0.0 0.0
-0.5925099536403421 0.0 0.0
1.0678278609037508 0.0 0.0
0.6736922182127681 0.0 0.0
-1.1077146805507712 0.0 0.0
-0.25698358611867417 0.0 0.0
-0.2168035984325931 0.0 0.0
-0.547260503891548 0.0 0.0
0.06026075985232908 0.0 0.0
1.215579223583138 0.0 0.0
1.0355411858330041 0.0 0.0
1.851703300035462 0.0 0.0
0.66626882757448 0.0 0.0
-0.3357939106203972 0.0 0.0
-0.4160149194473422 0.0 0.0
0.36404007511637454 0.0 0.0
0.6168020228080621 0.0 0.0
-1.1911358359253603 0.0 0.0
0.34783769427873695 0.0 0.0
2.272970013614818 0.0 0.0
0.4892976229259019 0.0 0.0
-1.8546264695438686 0.0 0.0
1.4021292584921035 0.0 0.0
-1.2055596933919812 0.0 0.0
-1.0776789588443054 0.0 0.0
-0.24295293494222928 0.0 0.0
-0.6876683611052662 0.0 0.0
0.6424265302242866 0.0 0.0
0.04025212896962282 0.0 0.0
-0.4699674968786371 0.0 0.0
0.5694180667805803 0.0 0.0
-1.5434989619820203 0.0 0.0
-0.7660033455057247 0.0 0.0
-0.2115273004667962 0.0 0.0
-1.696096801087037 0.0 0.0
-0.5169622043034984 0.0 0.0
0.2245268133053302 0.0 0.0
0.9286446637927106 0.0 0.0
-0.08144804961249069 0.0 0.0
0.5388989394233602 0.0 0.0
-1.4918039972897472 0.0 0.0
0.8315748020705281 0.0 0.0
-1.3225073440698816 0.0 0.0
0.6148340780936576 0.0 0.0
0.7610464360541166 0.0 0.0
0.8711542296240831 0.0 0.0
-0.33759639306722466 0.0 0.0
-0.8901965619941623 0.0 0.0
-0.033466607682169594 0.0 0.0
0.3911063557633187 0.0 0.0
-0.898237659456177 0.0 0.0
0.2088671746755848 0.0 0.0
-1.8138815563781827 0.0 0.0
-0.8303657324596019 0.0 0.0
-1.4298224970607254 0.0 0.0
-0.30766533366190574 0.0 0.0
-0.8227166143005818 0.0 0.0
1.5280733663416892 0.0 0.0
-0.40109866726567717 0.0 0.0
-0.21683660772931593 0.0 0.0
-0.39751622264112124 0.0 0.0
1.735054332222663 0.0 0.0
0.4850131255463424 0.0 0.0
-0.6757559038727567 0.0 0.0
0.3702771581952962 0.0 0.0
0.8130103212943869 0.0 0.0
0.8481528613533034 0.0 0.0
0.3753045094447675 0.0 0.0
-0.33219957167665826 0.0 0.0
-0.46401236067150825 0.0 0.0
3.5251342163372064 0.0 0.0
-0.38144490664761066 0.0 0.0
0.39284800039779216 0.0 0.0
-0.17653404114210916 0.0 0.0
1.2879563683669513 0.0 0.0
1.451232373560099 0.0 0.0
1.0118900590187212 0.0 0.0
-1.4559879875648032 0.0 0.0
0.046487823599618595 0.0 0.0
-0.8211897820033225 0.0 0.0
0.21331451581709163 0.0 0.0
2.0551789250148147 0.0 0.0
0.19221552026286642 0.0 0.0
-0.6479951770165338 0.0 0.0
0.40626723829181355 0.0 0.0
0.5650132263693952 0.0 0.0
-0.7439214802055448 0.0 0.0
-0.929897054549378 0.0 0.0
0.4150904492153645 0.0 0.0
-0.25959352973529926 0.0 0.0
-2.427232042768625 0.0 0.0
0.7279526755861476 0.0 0.0
1.6683518208173291 0.0 0.0
-1.131069643873453 0.0 0.0
1.631755379906743 0.0 0.0
-0.1525487447798143 0.0 0.0
0.5947680790001835 0.0 0.0
1.035522744084256 0.0 0.0
-0.37928307114239984 0.0 0.0
-0.9883556088781528 0.0 0.0
0.3055535943570005 0.0 0.0
0.050707956321710254 0.0 0.0
0.7698192534372037 0.0 0.0
-0.11736910965932389 0.0 0.0
1.8500963034242872 0.0 0.0
-1.368316564098119 0.0 0.0
1.8216246370485443 0.0 0.0
-0.5983612856206224 0.0 0.0
-0.39507745160294305 0.0 0.0
0.10688849294676604 0.0 0.0
0.739449513214087 0.0 0.0
-1.2143699039057854 0.0 0.0
-0.26123967217696953 0.0 0.0
