-0.5972834649306349 0.0 0.0
-1.1234257860558676 0.0 0.0
0.1859412673288989 0.0 0.0
1.4507943044109342 0.0 0.0
-0.7259182265740163 0.0 0.0
-1.5817623377525745 0.0 0.0
-0.437404517057139 0.0 0.0
0.25395885524152445 0.0 0.0
-0.0716319561452418 0.0 0.0
0.6146107882884899 0.0 0.0
0.46266757420937776 0.0 0.0
-0.45884645085691894 0.0 0.0
0.7011323795594653 0.0 0.0
-0.6220876270452274 0.0 0.0
0.13874938689488603 0.0 0.0
-0.10407440082756642 0.0 0.0
-1.1074920780974773 0.0 0.0
-0.7775776602432204 0.0 0.0
0.3405526428998051 0.0 0.0
1.0798847234400426 0.0 0.0
1.8831985662492894 0.0 0.0
-0.13467312097150425 0.0 0.0
-0.13823990097364053 0.0 0.0
-0.10072159820777425 0.0 0.0
-0.12265640911698289 0.0 0.0
2.195355103287598 0.0 0.0
0.8083691126558573 0.0 0.0
-1.0471559303021163 0.0 0.0
0.8952114157045024 0.0 0.0
-0.5214774258061556 0.0 0.0
0.5447006932989541 0.0 0.0
0.3575565803811276 0.0 0.0
-2.0320369442841657 0.0 0.0
-1.3396368308059692 0.0 0.0
-1.3663607962690547 0.0 0.0
-0.5926057641553674 0.0 0.0
0.37448682382479964 0.0 0.0
-0.4788474472417989 0.0 0.0
-1.2957645286663508 0.0 0.0
0.7276315528208489 0.0 0.0
0.3420730081625858 0.0 0.0
-0.3006601959800383 0.0 0.0
0.020293584350187386 0.0 0.0
-0.0024765267891971726 0.0 0.0
-0.0552233867338348 0.0 0.0
0.33554459971482004 0.0 0.0
-0.9564368776666792 0.0 0.0
-0.3006735694445163 0.0 0.0
-0.44932897615864265 0.0 0.0
0.7573117862084073 0.0 0.0
-0.21697727204593578 0.0 0.0
-1.7682234033758286 0.0 0.0
0.40595737053294734 0.0 0.0
0.13183295793263103 0.0 0.0
-0.9924810268489334 0.0 0.0
1.4674011871687695 0.0 0.0
0.8660049548024389 0.0 0.0
0.04908939198314198 0.0 0.0
1.102039179996736 0.0 0.0
-0.22463471788394065 0.0 0.0
0.35955627703090776 0.0 0.0
1.0918408042662036 0.0 0.0
0.10034967903138359 0.0 0.0
-1.7090828668271445 0.0 0.0
-0.27096043107919676 0.0 0.0
-0.5677027118144864 0.0 0.0
0.9435078492281058 0.0 0.0
0.6223315570426822 0.0 0.0
-2.4146847488390812 0.0 0.0
0.6431419755806893 0.0 0.0
-0.13190093922045112 0.0 0.0
-0.02277599193637874 0.0 0.0
-2.0316718067184856 0.0 0.0
-0.08839818880112495 0.0 0.0
-0.31335402541002993 0.0 0.0
-1.1928894333077849 0.0 0.0
0.2674903351042524 0.0 0.0
0.05779483081928468 0.0 0.0
0.27390139870785846 0.0 0.0
2.523964143111493 0.0 0.0
-0.7504508041208382 0.0 0.0
-0.5279385352039452 0.0 0.0
1.006068165183256 0.0 0.0
-0.3137226593810114 0.0 0.0
0.41827154681926954 0.0 0.0
-1.2358047387009348 0.0 0.0
-0.3312595517198929 0.0 0.0
0.6297793501213517 0.0 0.0
0.08862754316336971 0.0 0.0
-2.477198314345989 0.0 0.0
-0.41386654644363996 0.0 0.0
-0.63013122654078 0.0 0.0
-2.4009977652009447 0.0 0.0
0.3241402193391059 0.0 0.0
-0.7706267142705951 0.0 0.0
-0.6146551545724948 0.0 0.0
1.4030454429482533 0.0 0.0
1.8322346172192487 0.0 0.0
2.274801954842235 0.0 0.0
1.0860201197193937 0.0 0.0
-0.901033361281895 0.0 0.0
-1.37618269188796 0.0 0.0
0.1471446759343611 0.0 0.0
-1.2779255542162276 0.0 0.0
0.18003965333429303 0.0 0.0
0.4730585794195159 0.0 0.0
1.5875700355180098 0.0 0.0
-0.14750630343612947 0.0 0.0
0.40173892636360553 0.0 0.0
-0.4679277713833144 0.0 0.0
-1.1532670540176864 0.0 0.0
-0.38880416218492664 0.0 0.0
1.824262421494528 0.0 0.0
-0.6296278620987652 0.0 0.0
-0.24288210601349078 0.0 0.0
0.8942641316759801 0.0 0.0
1.4205452594496846 0.0 0.0
-1.1748093126486898 0.0 0.0
0.7034520110941266 0.0 0.0
-1.3916779837778153 0.0 0.0
0.07753886029981634 0.0 0.0
1.7846994033845023 0.0 0.0
-0.44068307773591014 0.0 0.0
0.028121052652883838 0.0 0.0
-0.8637460992637286 0.0 0.0
1.0016513091507522 0.0 0.0
1.2483632112817131 0.0 0.0
0.2608501293750317 0.0 0.0
-1.080515761299111 0.0 0.0
-0.7660773360910128 0.0 0.0
-0.11608316843383099 0.0 0.0
1.8274257143104526 0.0 0.0
-0.6813052921899819 0.0 0.0
-1.5517091252846973 0.0 0.0
-1.1098654788594424 0.0 0.0
1.4175355453451561 0.0 0.0
-1.0864300273745366 0.0 0.0
0.1965796679756973 0.0 0.0
2.570161010709136 0.0 0.0
-0.04557872118160155 0.0 0.0
0.8556477946113761 0.0 0.0
-0.3247674724230024 0.0 0.0
1.8091026014210354 0.0 0.0
-0.2980455724692154 0.0 0.0
1.2919167306903048 0.0 0.0
-0.927225132744593 0.0 0.0
0.9687038441586535 0.0 0.0
-0.7250449762748135 0.0 0.0
0.9063791204504924 0.0 0.0
-0.06937223656612185 0.0 0.0
-0.1783018745976139 0.0 0.0
-0.34969062750514257 0.0 0.0
-0.40398588468545904 0.0 0.0
-0.20683669462181714 0.0 0.0
0.30559430196754944 0.0 0.0
-0.26117453725528267 0.0 0.0
-0.5079299827954455 0.0 0.0
0.138163415459463 0.0 0.0
-0.4157170545496544 0.0 0.0
1.212187115661429 0.0 0.0
1.76378850709739 0.0 0.0
-0.54064859644615 0.0 0.0
1.839864360994264 0.0 0.0
0.2893455771640067 0.0 0.0
-0.9307794329905216 0.0 0.0
-0.2179814096886912 0.0 0.0
-0.34256680658111144 0.0 0.0
1.7878184308584726 0.0 0.0
0.037230648379732695 0.0 0.0
-0.060756399356245785 0.0 0.0
0.5753779386592137 0.0 0.0
1.2950213559177042 0.0 0.0
-0.22501945359335054 0.0 0.0
0.8730852788087731 0.0 0.0
0.2308162135107755 0.0 0.0
0.7628852386759218 0.0 0.0
-0.4225888783945491 0.0 0.0
-2.019049291442187 0.0 0.0
-0.7115128267808903 0.0 0.0
1.4842643344871675 0.0 0.0
1.1381389398710522 0.0 0.0
0.12493518198813879 0.0 0.0
-0.560367287969751 0.0 0.0
0.08309626130895646 0.0 0.0
1.7128595537779876 0.0 0.0
-0.4526124418025642 0.0 0.0
-0.19298034904955483 0.0 0.0
