2.111476311832553 0.0 0.0
2.0162963045067888 0.0 0.0
-0.1545463367867724 0.0 0.0
1.2451653958565205 0.0 0.0
0.3772192127440648 0.0 0.0
0.8500072731813407 0.0 0.0
-0.6947933821467358 0.0 0.0
0.2476263680450657 0.0 0.0
0.7338980238627713 0.0 0.0
-1.0644672248327123 0.0 0.0
-0.5253294332183155 0.0 0.0
-0.7167910721367555 0.0 0.0
-2.249882654943426 0.0 0.0
1.2361550994523332 0.0 0.0
1.943586125317024 0.0 0.0
-1.152406858658454 0.0 0.0
-0.19827382699635146 0.0 0.0
0.9074256722408394 0.0 0.0
0.4048261036826831 0.0 0.0
-0.14509142465824493 0.0 0.0
-0.13102554780783404 0.0 0.0
-0.7524570536858574 0.0 0.0
0.8078616461500933 0.0 0.0
1.7290828935099352 0.0 0.0
0.9369461501912248 0.0 0.0
1.3815768459895639 0.0 0.0
1.3287391038842888 0.0 0.0
0.5499989653642832 0.0 0.0
-0.4678617036798894 0.0 0.0
-0.4916833708789793 0.0 0.0
0.6858926260356616 0.0 0.0
-0.5096558877972129 0.0 0.0
-0.5860255386399573 0.0 0.0
-0.9270751239619659 0.0 0.0
-0.6566150070576284 0.0 0.0
-0.652748851917768 0.0 0.0
1.2254119600338396 0.0 0.0
0.2224799507972871 0.0 0.0
-0.7035336451587483 0.0 0.0
0.08453076699722416 0.0 0.0
-0.8884431121847904 0.0 0.0
0.4799855892170057 0.0 0.0
-0.10746117426032664 0.0 0.0
-0.6257668451587567 0.0 0.0
0.266960995333315 0.0 0.0
-0.04152196328340806 0.0 0.0
1.0296147597067828 0.0 0.0
-0.9257429034531508 0.0 0.0
1.472986359251112 0.0 0.0
-0.05801487575450855 0.0 0.0
1.7444221842650813 0.0 0.0
-1.1326161611006926 0.0 0.0
-0.5893112216387287 0.0 0.0
-0.822339262108514 0.0 0.0
1.3984599309579 0.0 0.0
0.664136071990284 0.0 0.0
-0.27271465682804696 0.0 0.0
-1.3387140858146072 0.0 0.0
0.2211126470129329 0.0 0.0
0.04909131073889907 0.0 0.0
0.10960175917112792 0.0 0.0
-1.4891640772057857 0.0 0.0
-0.6725017867744184 0.0 0.0
