1.2564824691620708 0.0 0.0
-0.4226525638691036 0.0 0.0
0.7416604825173512 0.0 0.0
-0.40029174807997786 0.0 0.0
-0.18329471014153448 0.0 0.0
1.1052137336614234 0.0 0.0
0.7563380129110469 0.0 0.0
-0.05334547800265692 0.0 0.0
0.10269278295483429 0.0 0.0
0.00204326734098586 0.0 0.0
1.1093794527174254 0.0 0.0
0.6118353650295006 0.0 0.0
-0.2602309593238915 0.0 0.0
-2.9902946837280733 0.0 0.0
-0.9865690800371198 0.0 0.0
1.040831673203043 0.0 0.0
-0.6847373322439382 0.0 0.0
0.6880323527882717 0.0 0.0
0.6282290284534819 0.0 0.0
0.09629441079559664 0.0 0.0
0.29591480028215206 0.0 0.0
-0.7623767665018849 0.0 0.0
-0.6687328579499541 0.0 0.0
1.2900208872252152 0.0 0.0
-0.8405497481162082 0.0 0.0
-1.1589376874797381 0.0 0.0
-1.7489095568119972 0.0 0.0
-0.8140653258215103 0.0 0.0
0.11376715802490278 0.0 0.0
-1.056380836641202 0.0 0.0
1.0241830364326217 0.0 0.0
-1.187087648269659 0.0 0.0
-0.138170237439198 0.0 0.0
0.6836244810948199 0.0 0.0
0.043166544139133824 0.0 0.0
1.9562883479525464 0.0 0.0
-0.41421183713329696 0.0 0.0
-0.913272121164845 0.0 0.0
1.2730110375501555 0.0 0.0
-1.2440533801885365 0.0 0.0
-0.12590751044818932 0.0 0.0
0.8660236738182798 0.0 0.0
0.5646202434770609 0.0 0.0
-1.604539917425382 0.0 0.0
-0.030350682326512942 0.0 0.0
0.35845378916996157 0.0 0.0
-0.6523017652008116 0.0 0.0
0.7290561756518685 0.0 0.0
0.16669045607036975 0.0 0.0
-0.39440572218890924 0.0 0.0
0.8569635331559845 0.0 0.0
0.3047934318197518 0.0 0.0
0.9774699002315694 0.0 0.0
-2.451964511764531 0.0 0.0
-0.7563241015166537 0.0 0.0
0.5140473289390061 0.0 0.0
0.05922860289327301 0.0 0.0
-1.3309113249397106 0.0 0.0
0.5668457843227305 0.0 0.0
-0.42552041816965214 0.0 0.0
0.9434072018274502 0.0 0.0
-0.6401336120636278 0.0 0.0
0.0045334450224829405 0.0 0.0
2.038011664871096 0.0 0.0
0.676533835734475 0.0 0.0
