0.5904093695767324 0.0 0.0
0.937256152202673 0.0 0.0
1.723512885483545 0.0 0.0
0.9345418703876356 0.0 0.0
1.6378659929884065 0.0 0.0
3.0376416426459603 0.0 0.0
-0.020265793555527815 0.0 0.0
-1.5867401400522096 0.0 0.0
0.09998446076601122 0.0 0.0
-0.055844326010134726 0.0 0.0
-1.6739367206166877 0.0 0.0
-1.2720985729313463 0.0 0.0
0.9450603010063057 0.0 0.0
-1.5372204379229502 0.0 0.0
0.8927811507030962 0.0 0.0
0.2137849791828203 0.0 0.0
0.653847977241215 0.0 0.0
0.08301144895210737 0.0 0.0
0.4667360970648373 0.0 0.0
-0.3072189307036208 0.0 0.0
-0.216580232039848 0.0 0.0
0.8669610623083647 0.0 0.0
1.185946519568889 0.0 0.0
1.6551817615331343 0.0 0.0
1.1027947591763978 0.0 0.0
-0.07031194750091199 0.0 0.0
-0.5138542017674498 0.0 0.0
0.5669597283279884 0.0 0.0
-1.5866921383792172 0.0 0.0
-0.3836885630652683 0.0 0.0
-1.0264938626566942 0.0 0.0
-1.7659653834308642 0.0 0.0
-0.9226327169843854 0.0 0.0
0.02684503194508435 0.0 0.0
0.9841727194994594 0.0 0.0
0.1526771563996757 0.0 0.0
-0.5987767420301057 0.0 0.0
0.8418203271134733 0.0 0.0
-1.6110233679311474 0.0 0.0
-0.750876972355693 0.0 0.0
0.9324339150002128 0.0 0.0
0.22099684559390756 0.0 0.0
0.3021457358186154 0.0 0.0
-1.1608907458647342 0.0 0.0
-1.121206621474527 0.0 0.0
1.0526188509573133 0.0 0.0
-0.18924597539808544 0.0 0.0
-0.7961555081670114 0.0 0.0
-1.9388040242456832 0.0 0.0
1.0602711281509285 0.0 0.0
0.4513215715754871 0.0 0.0
-0.6650232885789772 0.0 0.0
-0.21447814832787995 0.0 0.0
-0.6417584903874994 0.0 0.0
-0.22380869060928776 0.0 0.0
-1.3373777162718747 0.0 0.0
0.8117946032223813 0.0 0.0
1.1104626669971358 0.0 0.0
-0.08729464875286592 0.0 0.0
1.4826843147171542 0.0 0.0
-0.7433203391402754 0.0 0.0
0.8841942826663465 0.0 0.0
-0.06911722461139545 0.0 0.0
-0.039424505602465285 0.0 0.0
-0.6110679660755184 0.0 0.0
0.2656537108402142 0.0 0.0
0.44262264373296306 0.0 0.0
0.5068010665668155 0.0 0.0
-1.1489777810332062 0.0 0.0
1.1293388877801382 0.0 0.0
0.10744620106614436 0.0 0.0
-0.7536380322390132 0.0 0.0
-0.17990954993458738 0.0 0.0
0.48524961552301327 0.0 0.0
-0.22701332396832755 0.0 0.0
-1.267930166987106 0.0 0.0
-1.8737663012015064 0.0 0.0
1.1270853606722482 0.0 0.0
0.8219638593536163 0.0 0.0
0.34156553151803015 0.0 0.0
0.39136106312224817 0.0 0.0
0.7784094144192196 0.0 0.0
-1.3168034630427807 0.0 0.0
0.1637254289709743 0.0 0.0
-0.9139492210914079 0.0 0.0
0.7207756874310522 0.0 0.0
-1.1539664454479284 0.0 0.0
1.139901126093528 0.0 0.0
0.4755825444097363 0.0 0.0
-1.3188401931090874 0.0 0.0
-0.617733361476564 0.0 0.0
0.17761437392252152 0.0 0.0
0.6205700218828626 0.0 0.0
0.1822320908577052 0.0 0.0
0.9587507938583353 0.0 0.0
0.21153479950156667 0.0 0.0
1.0203120469501559 0.0 0.0
-0.14951505849510002 0.0 0.0
-0.6103757474045289 0.0 0.0
-0.9389749484566643 0.0 0.0
0.5679992725430696 0.0 0.0
0.14500172841351675 0.0 0.0
-1.1087246934579382 0.0 0.0
-1.1216717338043027 0.0 0.0
0.08011287253930174 0.0 0.0
0.6205366282468738 0.0 0.0
0.6142537216366113 0.0 0.0
1.266402771764631 0.0 0.0
-0.8048144147183849 0.0 0.0
0.6177704706812714 0.0 0.0
-1.1488832909761852 0.0 0.0
0.5232546289193107 0.0 0.0
0.13426373255206997 0.0 0.0
-0.6813645381393743 0.0 0.0
0.8474644396305469 0.0 0.0
0.8740624999881591 0.0 0.0
1.2951781216695335 0.0 0.0
0.5916486821821756 0.0 0.0
0.9120294533330812 0.0 0.0
0.7934177895270611 0.0 0.0
0.5214875428671767 0.0 0.0
0.0822868806911087 0.0 0.0
1.1251212601553995 0.0 0.0
1.6442688798307714 0.0 0.0
-0.5189981753616828 0.0 0.0
-1.1637691767868081 0.0 0.0
0.0674042921605143 0.0 0.0
-1.3507010876653054 0.0 0.0
0.34014370002714583 0.0 0.0
-0.06726070750489484 0.0 0.0
-2.0455997990820567 0.0 0.0
2.2089343808048483 0.0 0.0
-0.30044737193626037 0.0 0.0
-1.223496237578089 0.0 0.0
-1.5226635282200525 0.0 0.0
1.4577320073302773 0.0 0.0
-2.295202085022559 0.0 0.0
0.5464534995770924 0.0 0.0
-0.24628808362239502 0.0 0.0
2.4854377042741618 0.0 0.0
-0.7238067073378047 0.0 0.0
1.47683122850468 0.0 0.0
0.041885717360952694 0.0 0.0
1.6767955182348326 0.0 0.0
-1.9551845005116857 0.0 0.0
-0.755723348610018 0.0 0.0
0.012233952615551264 0.0 0.0
2.195513861922874 0.0 0.0
-1.6858257950185902 0.0 0.0
-0.6918431458409322 0.0 0.0
-1.801059504611398 0.0 0.0
0.24616781360409576 0.0 0.0
-0.23503501703760138 0.0 0.0
1.2084387457389907 0.0 0.0
1.6019921465112048 0.0 0.0
-1.0023874776021497 0.0 0.0
0.23314671878702486 0.0 0.0
-0.2230856981242344 0.0 0.0
2.851321496712379 0.0 0.0
-0.4858340807030041 0.0 0.0
-0.08029021652963701 0.0 0.0
-1.134299459126034 0.0 0.0
-0.5766655938461045 0.0 0.0
1.1549467611885122 0.0 0.0
-0.9971144353004031 0.0 0.0
0.10371481661939783 0.0 0.0
1.1142129500004254 0.0 0.0
1.795927516120677 0.0 0.0
-0.2422731993100751 0.0 0.0
-1.7306550212793785 0.0 0.0
0.5165394635898459 0.0 0.0
-1.2734014679450565 0.0 0.0
-0.30115874151833716 0.0 0.0
0.4544566228432364 0.0 0.0
0.5412869973511356 0.0 0.0
-1.799742872817014 0.0 0.0
-0.3673777538570043 0.0 0.0
1.0927339222655121 0.0 0.0
0.8006385885061907 0.0 0.0
0.3715004103103828 0.0 0.0
-1.2669104601346026 0.0 0.0
-2.3719467088228376 0.0 0.0
-0.9728456471824439 0.0 0.0
1.0670866293059165 0.0 0.0
-0.28520142601268994 0.0 0.0
-0.21983963899531506 0.0 0.0
0.37695226353610645 0.0 0.0
0.6105878815381895 0.0 0.0
-0.10774536748441413 0.0 0.0
-0.5169990143180734 0.0 0.0
-0.49602278102172387 0.0 0.0
-1.9653126181782254 0.0 0.0
-0.007171878194166346 0.0 0.0
0.2859414424500945 0.0 0.0
-1.9793287643029758 0.0 0.0
2.784361101718632 0.0 0.0
0.42647083517979295 0.0 0.0
-2.309627340713219 0.0 0.0
-0.44204636196761954 0.0 0.0
0.2953607078264556 0.0 0.0
-0.5806468266988625 0.0 0.0
0.6989401793350888 0.0 0.0
0.6289069161662451 0.0 0.0
1.7119314091044027 0.0 0.0
-1.2959172990136936 0.0 0.0
-0.5366160565305221 0.0 0.0
1.8136917640348873 0.0 0.0
0.9053154561897464 0.0 0.0
-0.9906231367003546 0.0 0.0
1.2286219929235822 0.0 0.0
-2.0787877207114294 0.0 0.0
0.7511973858815907 0.0 0.0
-1.4942442517537278 0.0 0.0
0.5015202040547128 0.0 0.0
-1.5311495831166053 0.0 0.0
-1.2379271663764038 0.0 0.0
-0.27253934488457104 0.0 0.0
0.5730604172438866 0.0 0.0
0.35734396142445696 0.0 0.0
-0.03259109719320754 0.0 0.0
-0.15303270538489558 0.0 0.0
1.2609703625286153 0.0 0.0
0.8514858912930009 0.0 0.0
0.20497712065451829 0.0 0.0
-0.30552559890855674 0.0 0.0
-0.7592084705981418 0.0 0.0
-1.75440911007082 0.0 0.0
0.8101023035255569 0.0 0.0
-0.15677979918282944 0.0 0.0
1.9632203736896268 0.0 0.0
-0.36570398309883284 0.0 0.0
0.6776045249979905 0.0 0.0
1.3986343667252854 0.0 0.0
-0.2125209061883235 0.0 0.0
2.1459839747631357 0.0 0.0
0.0535582134982161 0.0 0.0
-0.64500048076325 0.0 0.0
-0.4317967137398456 0.0 0.0
-0.0499807598047244 0.0 0.0
-1.9314488478413807 0.0 0.0
-0.5050964927124282 0.0 0.0
-0.4246862277243839 0.0 0.0
-0.7147302906145558 0.0 0.0
-1.2722730275908247 0.0 0.0
1.5349395866621978 0.0 0.0
-0.8175129799377576 0.0 0.0
-0.6553498294684567 0.0 0.0
1.0750580635320472 0.0 0.0
-0.9039143391446679 0.0 0.0
-0.5025338571064243 0.0 0.0
0.30579178053077066 0.0 0.0
0.7917541606129147 0.0 0.0
-0.6390090857700667 0.0 0.0
-1.2509051204448305 0.0 0.0
0.3953610784323203 0.0 0.0
-0.7579863234590543 0.0 0.0
-1.1762011492596105 0.0 0.0
1.108905613573678 0.0 0.0
-1.2785795175882329 0.0 0.0
-1.027356867478922 0.0 0.0
-0.9588630658876338 0.0 0.0
1.0392540039264189 0.0 0.0
-1.4156710859084511 0.0 0.0
0.7497748713712659 0.0 0.0
-0.9094953014348668 0.0 0.0
-0.4329929924848438 0.0 0.0
0.5412800628058189 0.0 0.0
1.1782659414734795 0.0 0.0
-0.6656555514811555 0.0 0.0
0.24403479599357566 0.0 0.0
-0.016049902337626643 0.0 0.0
2.34675661182131 0.0 0.0
1.5834449750983028 0.0 0.0
0.8004631215039882 0.0 0.0
0.5767099520919057 0.0 0.0
0.05270996340842944 0.0 0.0
-0.5302487817020993 0.0 0.0
1.2720984489281024 0.0 0.0
0.00574074474236932 0.0 0.0
1.4901103449747874 0.0 0.0
-0.6728843879546017 0.0 0.0
0.3483484979672928 0.0 0.0
2.034872673788728 0.0 0.0
1.0718445469401707 0.0 0.0
0.613952166059325 0.0 0.0
-1.0123708558049227 0.0 0.0
0.5061012839358864 0.0 0.0
0.860651766386582 0.0 0.0
-0.43707350812269463 0.0 0.0
-1.379748222134382 0.0 0.0
-0.8568840942504491 0.0 0.0
0.8318930230984497 0.0 0.0
0.07206487144976784 0.0 0.0
0.22108013806020163 0.0 0.0
-1.8752151280666778 0.0 0.0
-1.615546820389533 0.0 0.0
1.2552798034841433 0.0 0.0
-0.6608690779872832 0.0 0.0
0.6689008977741108 0.0 0.0
-0.07896903353471808 0.0 0.0
-0.2825673596076648 0.0 0.0
-0.6375774422510783 0.0 0.0
1.2017257055785038 0.0 0.0
-0.9047908600831045 0.0 0.0
-0.17039094860226853 0.0 0.0
-0.158008735510544 0.0 0.0
1.0220107326865107 0.0 0.0
0.4619752946266191 0.0 0.0
0.17609890743062875 0.0 0.0
-0.7738125053939163 0.0 0.0
-0.19426225524717192 0.0 0.0
-0.19464427483625066 0.0 0.0
-0.6103275010171414 0.0 0.0
-0.9604695780605668 0.0 0.0
-1.0556720786966418 0.0 0.0
0.8776700028643577 0.0 0.0
2.8968917064125916 0.0 0.0
0.17184489227122607 0.0 0.0
1.0832983575077375 0.0 0.0
-0.49058122876214444 0.0 0.0
-2.140584773057137 0.0 0.0
-0.9921362718090011 0.0 0.0
1.1603655046685926 0.0 0.0
-0.5552555794596977 0.0 0.0
1.2931641344129876 0.0 0.0
-1.708194947375677 0.0 0.0
-2.023587834438413 0.0 0.0
0.03855118481418015 0.0 0.0
1.4286087919447426 0.0 0.0
0.9886340531942506 0.0 0.0
1.1131611811478366 0.0 0.0
0.38841617165331677 0.0 0.0
0.45110656059329335 0.0 0.0
0.6745747376201315 0.0 0.0
0.5709618076980386 0.0 0.0
-0.026709062955059506 0.0 0.0
-0.39181455627327244 0.0 0.0
-0.11806279464475912 0.0 0.0
-0.3921175648840573 0.0 0.0
0.787008396986967 0.0 0.0
-1.5899512873674198 0.0 0.0
-0.3763831695667555 0.0 0.0
2.027161619082889 0.0 0.0
-0.934069316245661 0.0 0.0
-1.5605287673224055 0.0 0.0
-0.5042577587078959 0.0 0.0
-0.32244126274043516 0.0 0.0
-1.6828197477455606 0.0 0.0
1.3352571608384418 0.0 0.0
-2.2827707851122856 0.0 0.0
-0.09745543291713504 0.0 0.0
0.9713128243329588 0.0 0.0
0.43036500343461204 0.0 0.0
0.9012221830875726 0.0 0.0
1.9272301243721595 0.0 0.0
-0.2779906428015626 0.0 0.0
0.221895317460236 0.0 0.0
0.8403327561611375 0.0 0.0
0.06821135185343265 0.0 0.0
0.34495926128442594 0.0 0.0
1.2758329997744926 0.0 0.0
0.846929444912156 0.0 0.0
-0.6311830359432908 0.0 0.0
0.3420352514389547 0.0 0.0
-1.693185430295986 0.0 0.0
1.3840121710596212 0.0 0.0
1.4206244498786098 0.0 0.0
-0.42663044531654254 0.0 0.0
0.353823270440259 0.0 0.0
-1.6132365636801682 0.0 0.0
0.4527328615280351 0.0 0.0
0.7207013178099599 0.0 0.0
-0.13528457402202582 0.0 0.0
-1.755376265507262 0.0 0.0
-1.3542232132943595 0.0 0.0
-1.4941721934672791 0.0 0.0
-0.8546613433986191 0.0 0.0
-0.4650963442193739 0.0 0.0
-1.050535165752287 0.0 0.0
1.807814792013639 0.0 0.0
-1.3808558819989785 0.0 0.0
0.3799620725048479 0.0 0.0
-0.19171365072998936 0.0 0.0
0.1774599171898015 0.0 0.0
-1.1643210906162418 0.0 0.0
-0.8025525367770399 0.0 0.0
1.1391694453649743 0.0 0.0
-1.3578942368647637 0.0 0.0
0.7356576530202787 0.0 0.0
-0.7641591763020015 0.0 0.0
-2.648580121984276 0.0 0.0
1.9272805129505044 0.0 0.0
0.33047021466241494 0.0 0.0
0.6272352223340956 0.0 0.0
0.6031031467613721 0.0 0.0
1.155707874561644 0.0 0.0
-0.6963894723276122 0.0 0.0
-1.421569492911742 0.0 0.0
-1.3648356701146838 0.0 0.0
1.5134393487215545 0.0 0.0
-0.34173702691448793 0.0 0.0
-0.6970237346322856 0.0 0.0
0.6337670429209067 0.0 0.0
-0.6954890543286981 0.0 0.0
0.43333657306528994 0.0 0.0
1.1978744235682859 0.0 0.0
0.00014099994160425157 0.0 0.0
-0.4523056956968795 0.0 0.0
0.47600996984131083 0.0 0.0
0.05136749308115448 0.0 0.0
-0.7704719410355535 0.0 0.0
0.251960998045932 0.0 0.0
0.13625032998908243 0.0 0.0
-0.9451255943249011 0.0 0.0
-1.0261931834013385 0.0 0.0
-0.528743839726431 0.0 0.0
-0.48474631250945166 0.0 0.0
1.565110356477548 0.0 0.0
-0.764073333270283 0.0 0.0
1.1054984163277526 0.0 0.0
-0.900441976432239 0.0 0.0
-0.41572233785414514 0.0 0.0
0.5751042972807158 0.0 0.0
-1.9804812507593381 0.0 0.0
-0.39923774695641107 0.0 0.0
-1.3163416155534977 0.0 0.0
-0.07878669804543728 0.0 0.0
-0.708731762386709 0.0 0.0
0.31606528796409444 0.0 0.0
-0.3379300711428555 0.0 0.0
0.4188253135005753 0.0 0.0
-0.7719047025341459 0.0 0.0
-0.4184827919434846 0.0 0.0
-0.9527127456040011 0.0 0.0
-0.8042255939079552 0.0 0.0
0.6113976967338949 0.0 0.0
1.7776042951486495 0.0 0.0
-0.3742846576656673 0.0 0.0
0.44262954893193573 0.0 0.0
-1.471061520003465 0.0 0.0
-0.4269535390649824 0.0 0.0
0.24550520348883834 0.0 0.0
-0.21355929890540393 0.0 0.0
0.2578973326622742 0.0 0.0
-0.7204726802762793 0.0 0.0
1.1079684363157445 0.0 0.0
0.7443915347552897 0.0 0.0
0.48919466676437645 0.0 0.0
0.8100914779687338 0.0 0.0
-1.8332790998109527 0.0 0.0
0.3131545840523145 0.0 0.0
-1.1702767335884539 0.0 0.0
0.7284701359320238 0.0 0.0
1.4731141926731357 0.0 0.0
-0.46566632217235154 0.0 0.0
1.0942931069388138 0.0 0.0
-0.20718359965318708 0.0 0.0
-0.36306566535721524 0.0 0.0
1.797547944876754 0.0 0.0
0.04186962106060094 0.0 0.0
-0.13922126521198736 0.0 0.0
0.08069818269217363 0.0 0.0
-0.9227623759581607 0.0 0.0
1.5779116267944686 0.0 0.0
0.48788928797891806 0.0 0.0
1.2864860268614535 0.0 0.0
-0.4689097203232332 0.0 0.0
0.22217597844418002 0.0 0.0
1.424777382007272 0.0 0.0
2.0439408080839443 0.0 0.0
1.918127789463922 0.0 0.0
0.5344759976298293 0.0 0.0
