1.3031357672218655 0.0 0.0
-1.0428994322077418 0.0 0.0
-0.010660855853345275 0.0 0.0
1.4731642415993118 0.0 0.0
0.1201883834550047 0.0 0.0
-0.38589412870813916 0.0 0.0
0.4530221350777444 0.0 0.0
0.37043111760915176 0.0 0.0
-1.3480984437106724 0.0 0.0
-1.5489626887610428 0.0 0.0
-0.5479839540924157 0.0 0.0
0.26368102598633736 0.0 0.0
0.622670380821355 0.0 0.0
0.28185831071098205 0.0 0.0
-0.638152873654685 0.0 0.0
1.845858732127102 0.0 0.0
1.0468452542010698 0.0 0.0
-0.5026590945515305 0.0 0.0
-1.6975068285963342 0.0 0.0
-0.7964946447935844 0.0 0.0
-1.3059836718646336 0.0 0.0
1.0300562151019206 0.0 0.0
-0.7517463264879103 0.0 0.0
1.1412488073448184 0.0 0.0
0.16420346910075576 0.0 0.0
-1.4271382583966679 0.0 0.0
0.021801131450426257 0.0 0.0
-1.0363301880282767 0.0 0.0
-0.3597868260746669 0.0 0.0
-0.1421200608413022 0.0 0.0
0.8737203830575897 0.0 0.0
-0.345975794696748 0.0 0.0
-0.6944598810054964 0.0 0.0
-0.3270452655617927 0.0 0.0
0.9723055474767144 0.0 0.0
0.16507259870471058 0.0 0.0
1.3829148309440271 0.0 0.0
-0.21332260371393091 0.0 0.0
1.666216176219174 0.0 0.0
0.8887501173904616 0.0 0.0
0.19136011052705507 0.0 0.0
0.2991971327349092 0.0 0.0
-1.007020984194489 0.0 0.0
1.3750427832303127 0.0 0.0
-0.07783438852988732 0.0 0.0
1.3757373363156755 0.0 0.0
0.486834458367688 0.0 0.0
-0.9247228063118873 0.0 0.0
0.06712584853757755 0.0 0.0
-1.0850401728002312 0.0 0.0
-1.034846237029052 0.0 0.0
-0.49271447560373544 0.0 0.0
0.7312631895051575 0.0 0.0
-0.9310561908459984 0.0 0.0
0.8257557035451255 0.0 0.0
-0.7116541741725367 0.0 0.0
0.3941354886057533 0.0 0.0
1.1922847584373195 0.0 0.0
-0.5275929913178101 0.0 0.0
-0.21697624235791704 0.0 0.0
-0.780889981139184 0.0 0.0
0.44301840077453736 0.0 0.0
-1.6718020446869684 0.0 0.0
0.0753244843192824 0.0 0.0
1.001564243379986 0.0 0.0
0.8685425757818548 0.0 0.0
1.4879140230922254 0.0 0.0
-1.7511152786563438 0.0 0.0
-0.9264083557185616 0.0 0.0
1.0556873563044016 0.0 0.0
-3.2105268127753672 0.0 0.0
-0.12085837386014198 0.0 0.0
-0.3698023393834122 0.0 0.0
0.5562309666065747 0.0 0.0
0.794156812235369 0.0 0.0
0.5387329676188006 0.0 0.0
-0.6163075112028275 0.0 0.0
0.23360411871960685 0.0 0.0
-0.33911130717230525 0.0 0.0
-0.09472559441397542 0.0 0.0
-2.1281006977226165 0.0 0.0
0.26119716658753644 0.0 0.0
-0.22032053519040806 0.0 0.0
-1.2539227159945388 0.0 0.0
0.1736443929249004 0.0 0.0
-0.5618196751051809 0.0 0.0
0.41247267461479004 0.0 0.0
0.5705741546548175 0.0 0.0
0.3854541198531145 0.0 0.0
0.1493274949882549 0.0 0.0
0.3242279156829013 0.0 0.0
-1.1422512607334296 0.0 0.0
0.1459373777026472 0.0 0.0
0.06631583886067992 0.0 0.0
0.828858261884862 0.0 0.0
-0.9068710605671053 0.0 0.0
0.9910332589063013 0.0 0.0
1.0369321010197725 0.0 0.0
-0.9058507028284687 0.0 0.0
1.2981760630083028 0.0 0.0
-0.7625546235411922 0.0 0.0
-1.610070041102487 0.0 0.0
1.125778816981553 0.0 0.0
-1.6248358591758605 0.0 0.0
1.973847839012501 0.0 0.0
0.40865879548807277 0.0 0.0
-0.2887459261763897 0.0 0.0
